"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-06","93.8","-1.28","6.11","Murakami, Munetaka",808959,687064,,"swinging_strike",,,,,2,"Swinging Strike","R","L","R","CWS","BAL","S",,,0,0,2026,"-0.7","1.6",0.21067410916934148,2.8265548099681044,,,805367,0,1,"Bot",,,,,,,5.404962822048497,-136.28676777648306,-6.0828637990616174,-10.008079876649884,34.56966748048899,-11.127488754287633,3.296358268,1.663582677,,,,"93.6",2225,"6.6",824619,668939,624413,669236,691723,683002,621493,681297,641933,"53.91",,,,,,,,6,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",208,"-0.005","-0.043","75.6","6.9",,"0.043",,0,0,0.583,0.583,27,26,28,26,1,0,,1,,1,"1.03","0.7","-0.7","46.7",5.772472268518554,19.07817434633608,34.490310346272025,35.58039269859684,22.60685231302462
"FF","2026-04-06","98","-0.3","6.14","Murakami, Munetaka",808959,664854,"walk","blocked_ball",,,,,13,"Munetaka Murakami walks.","R","L","R","CWS","BAL","B",,,3,1,2026,"-0.57","1.77",-1.0352801626786061,0.42352651562492594,,,,0,9,"Bot",,,,,,,-0.6328874817746284,-142.16383693407877,-13.865164102376632,-7.582810846794067,32.27499838366402,-5.230415567304741,3.296358268,1.663582677,,,,"98.6",2608,"6.8",824619,668939,624413,669236,677942,683002,621493,681297,641933,"53.73",,0.708461,"0.7",1,0,0,,62,5,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Infield shade","Standard",201,"0.058","0.262",,,,"-0.262",,-2,-2,0.134,0.134,31,26,32,26,1,3,2,1,1,1,"0.62","0.57","-0.57","58.7",,,,,
"FF","2026-04-06","95.2","-0.43","6.12","Murakami, Munetaka",808959,664854,,"called_strike",,,,,4,"Called Strike","R","L","R","CWS","BAL","S",,,3,0,2026,"-0.6","1.59",-0.8190073740494834,2.7337001260667955,,,,0,9,"Bot",,,,,,,0.35104651958228805,-138.50518131383714,-6.701629723244269,-7.774195885853747,30.434956857736466,-10.422109451649213,3.296358268,1.663582677,,,,"95.8",2577,"6.6",824619,668939,624413,669236,677942,683002,621493,681297,641933,"53.89",,,,,,,,62,4,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Infield shade","Standard",198,"-0.019","-0.09",,,,"0.09",,-2,-2,0.153,0.153,31,26,32,26,1,3,2,1,1,1,"0.92","0.6","-0.6","60.5",,,,,
"FF","2026-04-06","98.8","-0.21","6.22","Murakami, Munetaka",808959,664854,,"ball",,,,,11,"Ball","R","L","R","CWS","BAL","B",,,2,0,2026,"-0.34","1.59",-0.5698765299021211,4.029774250863728,,,,0,9,"Bot",,,,,,,-0.17786139911346507,-143.8173977864066,-4.125852250317215,-4.625888120456796,35.846062804256334,-9.36039457922705,3.296358268,1.663582677,,,,"99.1",2621,"6.6",824619,668939,624413,669236,677942,683002,621493,681297,641933,"53.87",,,,,,,,62,3,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Infield shade","Standard",189,"0.029","0.152",,,,"-0.152",,-2,-2,0.124,0.124,31,26,32,26,1,3,2,1,1,1,"0.75","0.34","-0.34","59.2",,,,,
"FF","2026-04-06","92.3","-0.66","7.21","Murakami, Munetaka",808959,669330,"field_out","hit_into_play",,,,,3,"Munetaka Murakami pops out to first baseman Pete Alonso in foul territory.","R","L","R","CWS","BAL","X",3,"popup",0,0,2026,"-0.38","1.72",0.7190967181960762,3.3658295610732973,,,805367,0,6,"Bot",155.36,201.34,,,,,4.300819925089295,-134.24546326079013,-7.545288553121466,-5.523559300157758,27.627355427347027,-9.912671791774684,3.296358268,1.663582677,66,"93.8",77,"92.2",2388,"6.1",824619,668939,624413,669236,691723,683002,621493,681297,641933,"54.37",0.014,0.016,"0",1,0,0,3,43,1,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Infield shade","Standard",196,"-0.054","-0.242","72.9","7.3",0.019,"0.242","93.8",-2,-2,0.32,0.32,31,26,32,26,1,2,3,1,2,1,"0.95","0.38","-0.38","53.7",27.30189408132602,-3.615086392781774,27.943874885796408,29.386491111128134,33.26845248024461
"FF","2026-04-06","97.7","-0.31","6.13","Murakami, Munetaka",808959,664854,,"ball",,,,,14,"Ball","R","L","R","CWS","BAL","B",,,1,0,2026,"-0.43","1.54",0.4418736620621373,0.9317521492250993,,,,0,9,"Bot",,,,,,,3.02781934117713,-141.84572264365218,-11.912735573283635,-6.435829409621113,30.92182932982908,-8.839827887713058,3.296358268,1.663582677,,,,"98.6",2585,"6.8",824619,668939,624413,669236,677942,683002,621493,681297,641933,"53.68",,,,,,,,62,2,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Infield shade","Standard",201,"0.019","0.077",,,,"-0.077",,-2,-2,0.105,0.105,31,26,32,26,1,3,2,1,1,1,"0.85","0.43","-0.43","57.5",,,,,
"FF","2026-04-06","98.5","-0.26","6.21","Murakami, Munetaka",808959,664854,,"ball",,,,,11,"Ball","R","L","R","CWS","BAL","B",,,0,0,2026,"-0.55","1.5",-0.9734378147029603,4.629472413717845,,,,0,9,"Bot",,,,,,,-0.6128571694381573,-143.42917583581118,-2.202036267901448,-7.458339079720232,35.68397991051163,-11.33107358207624,3.296358268,1.663582677,,,,"98.7",2605,"6.5",824619,668939,624413,669236,677942,683002,621493,681297,641933,"53.97",,,,,,,,62,1,"4-Seam Fastball",0,2,0,2,2,0,0,2,"Infield shade","Standard",195,"0.01","0.041",,,,"-0.041",,-2,-2,0.095,0.095,31,26,32,26,1,3,2,1,1,1,"0.87","0.55","-0.55","62.6",,,,,
"FF","2026-04-05","88.3","1.69","6.3","Murakami, Munetaka",808959,641778,"walk","ball",,,,,12,"Munetaka Murakami walks.","R","L","L","CWS","TOR","B",,,3,2,2026,"0.76","1.56",1.114854579429263,3.1574138922644144,,,,0,3,"Bot",,,,,,,-2.950935679344978,-128.45445590859174,-4.562377912571876,9.016581630607995,28.447997530384754,-14.256337919912564,3.296358268,1.663582677,,,,"87",2051,"5.7",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.84",,0.708461,"0.7",1,0,0,,25,7,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Strategic","Standard",143,"0.027","0.356",,,,"-0.356",,1,1,0.674,0.674,31,26,31,26,2,1,7,1,6,1,"1.39","0.76","0.76","36.7",,,,,
"CH","2026-04-05","82.2","1.73","6.26","Murakami, Munetaka",808959,641778,,"ball",,,,,13,"Ball","R","L","L","CWS","TOR","B",,,2,2,2026,"1.25","0.08",-0.47919104225401465,1.403630106594195,,,,0,3,"Bot",,,,,,,-7.279417777392638,-119.4015028780274,-4.283076171635424,13.339770582178392,23.72875388285033,-30.713181338544537,3.296358268,1.663582677,,,,"80.9",1357,"5.6",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.92",,,,,,,,25,6,"Changeup",1,0,1,0,0,1,1,0,"Strategic","Standard",119,"0.008","0.112",,,,"-0.112",,1,1,0.666,0.666,31,26,31,26,2,1,7,1,6,1,"3.31","1.25","1.25","33.0",,,,,
"SL","2026-04-05","80.3","1.63","6.31","Murakami, Munetaka",808959,641778,,"foul",,,,,14,"Foul","R","L","L","CWS","TOR","S",,,2,2,2026,"-0.25","0.57",0.08388070883796714,1.4614123858777122,,,,0,3,"Bot",,,,,,,-2.8639391604258195,-116.95267286190426,-4.8828454450276055,-1.788635589289831,20.82733441903864,-26.292797533449964,3.296358268,1.663582677,4,"92.8",-23,"79.5",2185,"5.6",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.93",,,,,,,,25,5,"Slider",1,0,1,0,0,1,1,0,"Strategic","Standard",190,"0","0","68.8","8.0",,"0","92.8",1,1,0.666,0.666,31,26,31,26,2,1,7,1,6,1,"2.95","-0.25","-0.25","38.1",20.027330926762538,-10.223213395294966,36.173387210126634,36.0498420311079,39.806524819500346
"FF","2026-04-05","87.3","1.66","6.23","Murakami, Munetaka",808959,641778,,"foul",,,,,2,"Foul","R","L","L","CWS","TOR","S",,,2,1,2026,"0.69","1.35",-0.02393546918893985,3.3116008399650543,,,,0,3,"Bot",,,,,,,-5.403835229747062,-127.07294496193587,-3.4893770586468538,8.622410068007287,25.42081308250186,-17.04976018624892,3.296358268,1.663582677,,,,"86.6",2039,"5.8",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.74",,,,,,,,25,4,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Strategic","Standard",142,"-0.006","-0.073","77.2","7.5",,"0.073",,1,1,0.672,0.672,31,26,31,26,2,1,7,1,6,1,"1.64","0.69","0.69","35.6",19.738560127491404,0.32531561907150625,29.31185415833728,38.26172770267316,30.893506713489018
"SL","2026-04-05","78.5","1.69","6.47","Murakami, Munetaka",808959,641778,,"ball",,,,,12,"Ball","R","L","L","CWS","TOR","B",,,1,1,2026,"-0.32","0.31",1.3966984317528188,4.205193943005032,,,,0,3,"Bot",,,,,,,-0.029646117769380184,-114.46093147819367,1.3704410965042808,-2.8049523937727048,17.607654915671695,-29.79202623033876,3.296358268,1.663582677,,,,"78",2136,"5.5",824620,678218,665489,676391,672960,665926,664770,662139,680718,"55.02",,,,,,,,25,3,"Slider",1,0,1,0,0,1,1,0,"Strategic","Standard",198,"0.004","0.055",,,,"-0.055",,1,1,0.668,0.668,31,26,31,26,2,1,7,1,6,1,"3.32","-0.32","-0.32","38.8",,,,,
"CH","2026-04-05","80.3","1.77","6.35","Murakami, Munetaka",808959,641778,,"foul",,,,,8,"Foul","R","L","L","CWS","TOR","S",,,1,0,2026,"1.18","0.02",-0.06940600882939885,1.7467372157836207,,,,0,3,"Bot",,,,,,,-6.213416130950794,-116.82191418006822,-3.2301672072694165,12.003445876879606,22.742102205157707,-31.60504558893051,3.296358268,1.663582677,,,,"79.3",1124,"5.7",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.82",,,,,,,,25,2,"Changeup",1,0,1,0,0,1,1,0,"Strategic","Standard",124,"-0.004","-0.05","79.1","8.7",,"0.05",,1,1,0.672,0.672,31,26,31,26,2,1,7,1,6,1,"3.53","1.18","1.18","35.6",27.24142197730894,-21.738687727255282,34.83003134994777,40.089515399310066,45.21072124692981
"CU","2026-04-05","71.4","1.67","6.45","Murakami, Munetaka",808959,641778,,"ball",,,,,13,"Ball","R","L","L","CWS","TOR","B",,,0,0,2026,"-1.13","-0.72",-1.8217772323392971,1.4071707373410343,,,,0,3,"Bot",,,,,,,-4.7760391284303445,-103.98960035178368,-0.9273535728653252,-7.423335809272159,17.41346986304008,-37.49050925345903,3.296358268,1.663582677,,,,"70.4",2402,"5.5",824620,678218,665489,676391,672960,665926,664770,662139,680718,"55.02",,,,,,,,25,1,"Curveball",1,0,1,0,0,1,1,0,"Strategic","Standard",319,"0.003","0.041",,,,"-0.041",,1,1,0.669,0.669,31,26,31,26,2,1,7,1,6,1,"5.19","-1.13","-1.13","39.6",,,,,
"FF","2026-04-05","91.6","-2.18","5.94","Murakami, Munetaka",808959,608723,"field_out","hit_into_play",,,,,7,"Munetaka Murakami grounds out, second baseman Ernie Clement to first baseman Vladimir Guerrero Jr.","R","L","R","CWS","TOR","X",4,"ground_ball",2,1,2026,"-0.5","1.49",-0.4706719331612994,1.7203275680439076,,669720,,2,4,"Bot",137.3,164.5,,,,,5.328991737772405,-133.0884105428311,-7.773203085520614,-7.051966842835736,28.962751917716528,-12.993897939747288,3.296358268,1.663582677,10,"78.6",-9,"91.3",2224,"6.2",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.27",0.069,0.062,"0",1,0,0,2,38,4,"4-Seam Fastball",3,0,3,0,0,3,3,0,"Strategic","Standard",205,"-0.017","-0.283","74.5","8.1",0.077,"0.283","88.0",3,3,0.853,0.853,34,26,34,26,1,2,,1,,1,"1.24","0.5","-0.5","42.8",15.1083412872252,4.053312866257522,34.56882595511545,44.40005313555105,29.981468979567495
"FC","2026-04-05","88","-2.3","5.92","Murakami, Munetaka",808959,608723,,"ball",,,,,11,"Ball","R","L","R","CWS","TOR","B",,,1,1,2026,"0.32","0.77",-0.917153811679188,2.5893862218762784,,669720,,2,4,"Bot",,,,,,,2.6320501144105353,-128.17960191791977,-3.392353548113447,2.974427845410503,27.237586550467018,-23.153193545402793,3.296358268,1.663582677,,,,"87.8",2359,"6.2",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.31",,,,,,,,38,3,"Cutter",3,0,3,0,0,3,3,0,"Strategic","Standard",167,"0.001","0.02",,,,"-0.02",,3,3,0.852,0.852,34,26,34,26,1,2,,1,,1,"2.17","-0.32","0.32","40.0",,,,,
"FS","2026-04-05","85","-2.37","5.83","Murakami, Munetaka",808959,608723,,"called_strike",,,,,6,"Called Strike","R","L","R","CWS","TOR","S",,,1,0,2026,"-0.74","0.73",0.49736413031295534,2.63765269352466,,669720,,2,4,"Bot",,,,,,,8.128031315666451,-123.43752592434682,-2.3552796760146086,-9.267465031713403,26.788860546570316,-24.458342198205493,3.296358268,1.663582677,,,,"84.6",1329,"6.3",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.16",,,,,,,,38,2,"Split-Finger",3,0,3,0,0,3,3,0,"Strategic","Standard",218,"-0.001","-0.044",,,,"0.044",,3,3,0.853,0.853,34,26,34,26,1,2,,1,,1,"2.46","0.74","-0.74","39.6",,,,,
"FC","2026-04-05","87.4","-2.2","5.88","Murakami, Munetaka",808959,608723,,"ball",,,,,12,"Ball","R","L","R","CWS","TOR","B",,,0,0,2026,"0.05","0.44",1.9245821668352696,2.9371517173020285,,669720,,2,4,"Bot",,,,,,,9.673676594057318,-127.02094108847723,-1.6592498757108038,-1.4326494435058892,26.06747295006693,-27.23576189605872,3.296358268,1.663582677,,,,"87.2",2409,"6.2",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.25",,,,,,,,38,1,"Cutter",3,0,3,0,0,3,3,0,"Strategic","Standard",151,"0","0.019",,,,"-0.019",,3,3,0.853,0.853,34,26,34,26,1,2,,1,,1,"2.55","-0.05","0.05","40.7",,,,,
"FF","2026-04-05","89","1.65","6.28","Murakami, Munetaka",808959,641778,"field_out","hit_into_play",,,,,2,"Munetaka Murakami grounds out, first baseman Vladimir Guerrero Jr. to pitcher Eric Lauer. Chase Meidroth to 3rd.","R","L","L","CWS","TOR","X",3,"ground_ball",3,2,2026,"0.75","1.38",0.13220753390066686,2.813758532328544,,805367,,1,1,"Bot",153.4,155.74,,,,,-5.231048563883665,-129.39595997349244,-5.125533256902224,9.552050622215262,28.211334016321405,-15.77982128676064,3.296358268,1.663582677,23,"92",-6,"88",2135,"5.8",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.69",0.184,0.168,"0",1,0,0,2,7,7,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",141,"-0.033","-0.279","76.6","7.5",0.215,"0.279","92.0",0,0,0.57,0.57,31,26,31,26,1,0,7,1,6,1,"1.51","0.75","0.75","42.2",20.351858236721004,-2.0862349970337553,32.61590323054772,35.67350141882645,35.57255622275535
"FF","2026-04-05","89.5","1.74","6.31","Murakami, Munetaka",808959,641778,,"foul",,,,,9,"Foul","R","L","L","CWS","TOR","S",,,3,2,2026,"0.74","1.35",0.37188408842468035,2.0566033729826945,,805367,,1,1,"Bot",,,,,,,-4.869299286041948,-130.10911442200165,-7.0814279636343205,9.383244246746395,27.42734270301218,-15.489827355949657,3.296358268,1.663582677,196,"72.5",56,"88.8",2123,"5.9",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.6",,,,,,,,7,6,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",140,"0","0","72.3","7.6",,"0","88.0",0,0,0.57,0.57,31,26,31,26,1,0,7,1,6,1,"1.5","0.74","0.74","35.9",11.072944205863438,6.128050595927801,39.99787494711723,33.2527794740382,27.769172209376627
"FC","2026-04-05","84.2","1.86","6.15","Murakami, Munetaka",808959,641778,,"called_strike",,,,,7,"Called Strike","R","L","L","CWS","TOR","S",,,3,1,2026,"0.15","0.98",-0.6339877220221702,1.6365637540540083,,805367,,1,1,"Bot",,,,,,,-5.967317063844447,-122.56493352987361,-5.860258837045177,2.556160359518191,21.635834557635047,-21.336114774825397,3.296358268,1.663582677,,,,"84",2232,"5.9",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.59",,,,,,,,7,5,"Cutter",0,0,0,0,0,0,0,0,"Strategic","Standard",154,"-0.005","-0.068",,,,"0.068",,0,0,0.575,0.575,31,26,31,26,1,0,7,1,6,1,"2.2","0.15","0.15","35.2",,,,,
"FF","2026-04-05","88.4","1.69","6.28","Murakami, Munetaka",808959,641778,,"called_strike",,,,,6,"Called Strike","R","L","L","CWS","TOR","S",,,3,0,2026,"0.88","1.34",0.5170936989307859,2.7185061324588524,,805367,,1,1,"Bot",,,,,,,-4.634827197983353,-128.57781047137584,-5.146537724724994,10.750627865166685,26.674016197064912,-16.494000233560925,3.296358268,1.663582677,,,,"87.3",2099,"5.6",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.86",,,,,,,,7,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",138,"-0.004","-0.054",,,,"0.054",,0,0,0.579,0.579,31,26,31,26,1,0,7,1,6,1,"1.58","0.88","0.88","34.7",,,,,
"FF","2026-04-05","88.5","1.71","6.36","Murakami, Munetaka",808959,641778,,"ball",,,,,13,"Ball","R","L","L","CWS","TOR","B",,,2,0,2026,"0.84","1.18",-0.17830299488897194,1.523693815481115,,805367,,1,1,"Bot",,,,,,,-6.245333417498158,-128.58578676750773,-7.893476473883109,10.548465390595572,24.810761561397673,-17.69991005518812,3.296358268,1.663582677,,,,"87.7",2082,"5.7",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.78",,,,,,,,7,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard",140,"0.006","0.067",,,,"-0.067",,0,0,0.573,0.573,31,26,31,26,1,0,7,1,6,1,"1.73","0.84","0.84","36.5",,,,,
"SL","2026-04-05","80.3","1.75","6.37","Murakami, Munetaka",808959,641778,,"ball",,,,,13,"Ball","R","L","L","CWS","TOR","B",,,1,0,2026,"-0.28","0.26",-1.2961054730735058,1.799212499689952,,805367,,1,1,"Bot",,,,,,,-6.040041955990486,-116.82693617262406,-3.7092693648278354,-1.5190056993433898,19.985335165836474,-29.322588025765036,3.296358268,1.663582677,,,,"79.7",2177,"5.7",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.85",,,,,,,,7,2,"Slider",0,0,0,0,0,0,0,0,"Strategic","Standard",176,"0.004","0.046",,,,"-0.046",,0,0,0.569,0.569,31,26,31,26,1,0,7,1,6,1,"3.25","-0.28","-0.28","37.5",,,,,
"SL","2026-04-05","86.8","-1.37","5.92","Murakami, Munetaka",808959,693686,"strikeout","swinging_strike",,,,,14,"Munetaka Murakami strikes out swinging.","R","L","R","CWS","TOR","S",2,,1,2,2026,"0.17","0.27",0.5746324278727726,1.4431821300811998,,,,1,7,"Bot",,,,,,,4.289494556558519,-126.47587692892489,-4.961435277993518,1.0484888585058143,22.65703650180803,-28.523899497028037,3.296358268,1.663582677,,,,"88.1",2553,"6.8",824620,678218,665489,676391,672960,665926,664770,662139,660821,"53.71",,0,"0",1,0,0,,58,4,"Slider",3,0,3,0,0,3,3,0,"Infield shade","Standard",44,"-0.003","-0.18","77.3","8.2",,"0.18",,3,3,0.934,0.934,25,26,26,26,1,3,6,1,1,1,"2.72","-0.17","0.17","39.6",23.226596235195398,-14.323624380693028,40.79494710605141,32.20586570918325,41.11686783518992
"SL","2026-04-05","81","1.76","6.41","Murakami, Munetaka",808959,641778,,"blocked_ball",,,,,13,"Ball In Dirt","R","L","L","CWS","TOR","B",,,0,0,2026,"-0.39","0.38",-0.7810304020435775,0.261497922205689,,805367,,1,1,"Bot",,,,,,,-4.793330035711689,-117.75449169553066,-7.465714482887873,-2.738261479424243,21.261679961361086,-27.46362888469904,3.296358268,1.663582677,,,,"80.1",2186,"5.6",824620,678218,665489,676391,672960,665926,664770,662139,680718,"54.88",,,,,,,,7,1,"Slider",0,0,0,0,0,0,0,0,"Strategic","Standard",175,"0.002","0.028",,,,"-0.028",,0,0,0.567,0.567,31,26,31,26,1,0,7,1,6,1,"3.09","-0.39","-0.39","36.3",,,,,
"FF","2026-04-05","97.1","-1.23","6.09","Murakami, Munetaka",808959,693686,,"ball",,,,,11,"Ball","R","L","R","CWS","TOR","B",,,0,2,2026,"-0.56","1.32",-0.6695413776913091,5.059144643994227,,,,1,7,"Bot",,,,,,,2.8226712217408934,-141.40362649134096,-0.17801723915655218,-8.188396661255258,32.68064748364129,-14.630061826567719,3.296358268,1.663582677,,,,"97.8",2401,"6.7",824620,678218,665489,676391,672960,665926,664770,662139,660821,"53.84",,,,,,,,58,3,"4-Seam Fastball",3,0,3,0,0,3,3,0,"Infield shade","Standard",222,"0","0.017",,,,"-0.017",,3,3,0.934,0.934,25,26,26,26,1,3,6,1,1,1,"1.09","0.56","-0.56","41.9",,,,,
"FF","2026-04-05","95.2","-1.31","6.06","Murakami, Munetaka",808959,693686,,"called_strike",,,,,1,"Called Strike","R","L","R","CWS","TOR","S",,,0,1,2026,"-0.62","1.21",-0.5987660776536629,3.1418805414947926,,,,1,7,"Bot",,,,,,,3.286945774955096,-138.5421717078352,-4.625185817669341,-8.713369124681853,31.374491119671095,-15.744335084870881,3.296358268,1.663582677,,,,"96",2261,"6.8",824620,678218,665489,676391,672960,665926,664770,662139,660821,"53.74",,,,,,,,58,2,"4-Seam Fastball",3,0,3,0,0,3,3,0,"Infield shade","Standard",223,"-0.001","-0.052",,,,"0.052",,3,3,0.935,0.935,25,26,26,26,1,3,6,1,1,1,"1.31","0.62","-0.62","38.6",,,,,
"SI","2026-04-05","96.2","-1.27","6.01","Murakami, Munetaka",808959,693686,,"swinging_strike",,,,,5,"Swinging Strike","R","L","R","CWS","TOR","S",,,0,0,2026,"-1.66","0.6",0.048324356236332244,2.5577644563867548,,,,1,7,"Bot",,,,,,,7.358578710285108,-139.87762536825824,-4.7715501454041895,-23.463452329193846,32.04854087258982,-23.37208680695642,3.296358268,1.663582677,,,,"96.9",2354,"6.8",824620,678218,665489,676391,672960,665926,664770,662139,660821,"53.73",,,,,,,,58,1,"Sinker",3,0,3,0,0,3,3,0,"Infield shade","Standard",231,"-0.001","-0.039","75.8","7.4",,"0.039",,3,3,0.936,0.936,25,26,26,26,1,3,6,1,1,1,"1.87","1.66","-1.66","38.4",14.54896768248671,8.784732275418314,34.48853823823733,38.85219553971622,25.416014561124843
"FF","2026-04-04","92.6","-0.4","5.77","Murakami, Munetaka",808959,681751,"strikeout","swinging_strike",,,,,1,"Munetaka Murakami strikes out swinging.","R","L","R","CWS","TOR","S",2,,1,2,2026,"-0.73","1.62",-0.4745207439712933,3.0168773025706836,,678246,,2,3,"Bot",,,,,,,1.4278029794592184,-134.7168504072817,-4.561721048646934,-9.131052288896218,33.55729826264452,-11.767628070576315,3.296358268,1.663582677,,,,"92.2",2313,"6.4",824622,623168,665489,676391,672960,665926,676914,662139,664702,"54.09",,0,"0",1,0,0,,23,4,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard",207,"-0.022","-0.208","72.0","7.0",,"0.208",,1,1,0.645,0.645,27,26,27,26,1,1,,1,,1,"1.07","0.73","-0.73","54.8",7.053962772570788,28.108917882849628,28.434673989002786,41.489497293898346,15.264010632113852
"FF","2026-04-04","92.6","-0.45","5.83","Murakami, Munetaka",808959,681751,,"ball",,,,,12,"Ball","R","L","R","CWS","TOR","B",,,0,2,2026,"-0.63","1.61",0.4761184085077371,3.434831666241682,,,678246,2,3,"Bot",,,,,,,3.7311851283835313,-134.74577314374883,-3.64204103686054,-8.513005704334876,31.515401173154025,-12.084232379869984,3.296358268,1.663582677,,,,"92",2256,"6.1",824622,623168,665489,676391,672960,665926,676914,662139,664702,"54.38",,,,,,,,23,3,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shade","Standard",206,"0.009","0.009",,,,"-0.009",,1,1,0.636,0.636,27,26,27,26,1,1,,1,,1,"1.07","0.63","-0.63","56.4",,,,,
"FF","2026-04-04","92.9","-0.43","5.81","Murakami, Munetaka",808959,681751,,"foul",,,,,3,"Foul","R","L","R","CWS","TOR","S",,,0,1,2026,"-0.65","1.72",0.2977214411032847,3.055790590647677,,,678246,2,3,"Bot",,,,,,,3.312673405326828,-135.14013842205284,-4.8486225592523375,-8.72264512317165,33.999941149707716,-10.302840286681077,3.296358268,1.663582677,130,"72.4",13,"92.6",2326,"6.5",824622,623168,665489,676391,672960,665926,676914,662139,664702,"54",,,,,,,,23,2,"4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shade","Standard",207,"-0.005","-0.055","41.9","5.7",,"0.055","88.0",1,1,0.641,0.641,27,26,27,26,1,1,,1,,1,"0.95","0.65","-0.65","53.6",5.961960766338215,35.19296658268453,35.07137550744175,32.910331523416616,16.386103900515504
"ST","2026-04-04","83.4","3.47","6.04","Murakami, Munetaka",808959,689254,"sac_fly","hit_into_play",,,,,6,"Munetaka Murakami out on a sacrifice fly to center fielder Daulton Varsho. Lenyn Sosa scores.","R","L","L","CWS","TOR","X",8,"fly_ball",3,2,2026,"-1.21","0.08",0.5378588065354589,2.6642648940807554,672820,678246,,1,1,"Bot",143.07,83.37,,,,,-4.2705606835461705,-121.34520464194382,-1.156125304916119,-10.870443642924018,27.422285861975368,-31.40920815979375,3.296358268,1.663582677,291,"89.8",42,"83.6",2786,"6.8",824622,623168,665489,676391,672960,665926,676914,662139,664702,"53.68",,0.004,"0",1,0,0,3,7,6,"Sweeper",0,0,0,0,0,1,1,0,"Standard","Standard",289,"-0.003","-0.188","72.4","7.1",,"0.188","89.8",0,0,0.635,0.635,24,26,25,26,1,0,3,1,3,1,"3.24","-1.21","-1.21","41.3",14.626629410521623,0.6068258959203962,29.67977851512532,29.616168354961218,32.23741988114565
