"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"ST","2026-04-08","82.9","-2.4","5.6","Judge, Aaron",592450,622663,,"ball",,,,,14,"Ball","R","R","R","NYY","ATH","B",,,2,2,2026,"1.45","-0.26",1.126336024018805,1.2064813077349048,,,641857,1,2,"Bot",,,,,,,5.087592451946337,-120.49885012946265,-2.6692899220610684,12.756728188150497,27.613734581028957,-34.355868779340625,3.522785433,1.777854331,,,,"82.6",2496,"6.6",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.94",,,,,,,,19,6,"Sweeper",2,0,2,0,0,2,2,0,"Infield shade","Standard",73,"0.007","0.098",,,,"-0.098",,2,2,0.746,0.746,32,34,32,34,2,1,7,1,,1,"3.64","-1.45","-1.45","39.2",,,,,
"ST","2026-04-08","83.2","-2.37","5.58","Judge, Aaron",592450,622663,,"ball",,,,,12,"Ball","R","R","R","NYY","ATH","B",,,1,2,2026,"1.57","0.36",1.0742269641853588,2.9053011502820496,,,641857,1,2,"Bot",,,,,,,4.684891325190125,-120.91393520140367,-0.01757169622958421,13.939686235799241,29.442036516594122,-28.97190666824944,3.522785433,1.777854331,,,,"82.8",2361,"6.7",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.84",,,,,,,,19,5,"Sweeper",2,0,2,0,0,2,2,0,"Infield shade","Standard",73,"0.003","0.044",,,,"-0.044",,2,2,0.743,0.743,32,34,32,34,2,1,7,1,,1,"3.01","-1.57","-1.57","37.9",,,,,
"FF","2026-04-08","96.8","-2.12","5.74","Judge, Aaron",592450,622663,,"foul",,,,,2,"Foul","R","R","R","NYY","ATH","S",,,1,2,2026,"-0.63","1.25",0.2515422445868035,3.0216361779109135,,,641857,1,2,"Bot",,,,,,,7.746343652315033,-140.66571452683692,-4.380802773040797,-10.1707280451019,34.064420305421635,-14.861822478566852,3.522785433,1.777854331,282,"91.1",36,"96.9",2105,"6.6",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.93",,,,,,,,19,4,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Infield shade","Standard",214,"0","0","74.9","7.0",,"0","91.1",2,2,0.743,0.743,32,34,32,34,2,1,7,1,,1,"1.21","0.63","0.63","37.9",-2.3440288595404337,24.795146720229155,35.70425962445648,47.411162178087935,14.924182799594819
"ST","2026-04-08","83.5","-2.33","5.74","Judge, Aaron",592450,622663,,"swinging_strike",,,,,1,"Swinging Strike","R","R","R","NYY","ATH","S",,,1,1,2026,"1.46","0.47",-0.5966283290835375,3.526488066467636,,,641857,1,2,"Bot",,,,,,,1.007931623576165,-121.57090236176728,0.6355316695067725,14.16316584967976,26.684763094384866,-27.894563184550897,3.522785433,1.777854331,,,,"83.4",2381,"6.4",823564,669127,701762,643446,691777,805779,691016,671732,666126,"54.05",,,,,,,,19,3,"Sweeper",2,0,2,0,0,2,2,0,"Infield shade","Standard",74,"-0.005","-0.056","68.4","6.2",,"0.056",,2,2,0.748,0.748,32,34,32,34,2,1,7,1,,1,"2.82","-1.46","-1.46","37.5",-2.8241073123833362,26.51391175924504,38.64397886916098,37.92495432714621,9.217063713066587
"ST","2026-04-08","83.5","-2.57","5.64","Judge, Aaron",592450,622663,,"called_strike",,,,,8,"Called Strike","R","R","R","NYY","ATH","S",,,1,0,2026,"1.37","0.35",0.25951775469832405,2.2213744068991192,,,641857,1,2,"Bot",,,,,,,3.685314964978381,-121.48088885450088,-1.7851119132133602,12.447378032368343,28.633450136353854,-28.60014468998095,3.522785433,1.777854331,,,,"83.1",2400,"6.5",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.99",,,,,,,,19,2,"Sweeper",2,0,2,0,0,2,2,0,"Infield shade","Standard",80,"-0.004","-0.056",,,,"0.056",,2,2,0.752,0.752,32,34,32,34,2,1,7,1,,1,"2.98","-1.37","-1.37","35.0",,,,,
"SI","2026-04-08","95.9","-2.23","5.87","Judge, Aaron",592450,622663,,"ball",,,,,11,"Ball","R","R","R","NYY","ATH","B",,,0,0,2026,"-1.19","1.07",-1.2524517743711827,4.282763361512488,,,641857,1,2,"Bot",,,,,,,5.316341964484731,-139.52812506119744,-0.8281747065228768,-16.70608353838554,35.66352752926748,-18.428077934715468,3.522785433,1.777854331,,,,"95.7",2016,"6.5",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.99",,,,,,,,19,1,"Sinker",2,0,2,0,0,2,2,0,"Infield shade","Standard",207,"0.003","0.035",,,,"-0.035",,2,2,0.749,0.749,32,34,32,34,2,1,7,1,,1,"1.44","1.19","1.19","42.1",,,,,
"FF","2026-04-08","94.1","1.9","6.11","Judge, Aaron",592450,663687,"walk","ball",,,,,13,"Aaron Judge walks. Trent Grisham to 2nd.","R","R","L","NYY","ATH","B",,,3,0,2026,"0.93","1.95",-0.45175196991612454,1.3852416192932941,,,663757,2,7,"Bot",,,,,,,-8.153195581691971,-136.30152635271003,-10.578432359334494,13.504953004836064,35.52336973860866,-5.6534352382040565,3.522785433,1.777854331,,,,"93.7",2409,"6.7",823564,669127,701762,643446,691777,805779,691016,672016,671732,"53.76",,0.708461,"0.7",1,0,0,,61,4,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shade","Standard",150,"0.014","0.099",,,,"-0.099",,0,0,0.562,0.562,29,34,30,34,1,3,3,1,1,1,"0.69","0.93","-0.93","52.7",,,,,
"CH","2026-04-08","85.3","2.09","5.81","Judge, Aaron",592450,663687,,"ball",,,,,7,"Ball","R","R","L","NYY","ATH","B",,,2,0,2026,"1.46","1.56",-0.7813344902464352,1.901985970977936,,,663757,2,7,"Bot",,,,,,,-9.730300924134784,-123.68343495342577,-5.750556006790938,17.0647203157532,28.88887866172417,-15.182781264511167,3.522785433,1.777854331,,,,"85.2",2250,"6.8",823564,669127,701762,643446,691777,805779,691016,672016,671732,"53.67",,,,,,,,61,3,"Changeup",2,2,2,2,2,2,2,2,"Infield shade","Standard",129,"0.011","0.083",,,,"-0.083",,0,0,0.551,0.551,29,34,30,34,1,3,3,1,1,1,"1.64","1.46","-1.46","47.3",,,,,
"CH","2026-04-08","82.7","2.18","5.85","Judge, Aaron",592450,663687,,"ball",,,,,13,"Ball","R","R","L","NYY","ATH","B",,,1,0,2026,"1.53","1.53",-0.9370756871811388,2.347192751241635,,,663757,2,7,"Bot",,,,,,,-10.143214320707028,-119.8758771953729,-4.225963301840801,16.83031628879363,26.518249911652845,-16.79275418225317,3.522785433,1.777854331,,,,"82.9",2211,"7",823564,669127,701762,643446,691777,805779,691016,672016,671732,"53.52",,,,,,,,61,2,"Changeup",2,2,2,2,2,2,2,2,"Infield shade","Standard",129,"0.006","0.048",,,,"-0.048",,0,0,0.545,0.545,29,34,30,34,1,3,3,1,1,1,"1.86","1.53","-1.53","45.5",,,,,
"SI","2026-04-08","96","-2.48","5.84","Judge, Aaron",592450,622663,"single","hit_into_play",,,,,13,"Aaron Judge singles on a ground ball to center fielder Lawrence Butler. Trent Grisham to 2nd.","R","R","R","NYY","ATH","X",8,"ground_ball",0,1,2026,"-1.19","1.13",-1.0563951922593235,2.3729069769814037,,,663757,0,1,"Bot",121.91,113.68,,,,,6.506453758638947,-139.55505477726518,-5.940852554854475,-17.093211976577933,34.63671794673873,-16.19364844129671,3.522785433,1.777854331,129,"107.4",6,"96.2",2059,"6.7",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.8",0.629,0.586,"0.9",1,1,0,4,6,2,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",215,"0.058","0.512","70.7","7.4",0.718,"-0.512","107.4",0,0,0.578,0.578,32,34,32,34,1,0,7,1,,1,"1.36","1.19","1.19","45.2",3.134944646190207,0.5080744488899541,46.70137790586623,31.674809270481912,22.769806816049474
"FF","2026-04-08","95.3","1.84","6.16","Judge, Aaron",592450,663687,,"ball",,,,,12,"Ball","R","R","L","NYY","ATH","B",,,0,0,2026,"0.85","1.59",1.4670144038092834,4.05448987522008,,,663757,2,7,"Bot",,,,,,,-2.9256107260175317,-138.66064590515253,-3.277618581831021,11.551203470400376,36.69021252721123,-11.306615523522344,3.522785433,1.777854331,,,,"95.2",2319,"6.7",823564,669127,701762,643446,691777,805779,691016,672016,671732,"53.84",,,,,,,,61,1,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shade","Standard",157,"0.004","0.035",,,,"-0.035",,0,0,0.541,0.541,29,34,30,34,1,3,3,1,1,1,"0.96","0.85","-0.85","60.4",,,,,
"FC","2026-04-08","92.4","-2.4","5.8","Judge, Aaron",592450,622663,,"foul",,,,,6,"Foul","R","R","R","NYY","ATH","S",,,0,0,2026,"0.09","1.17",0.49295934148043463,2.508452147538904,,,663757,0,1,"Bot",,,,,,,7.126006641247972,-134.34208667906216,-4.90907941267694,-0.6296711150804399,32.13621107358477,-17.193860093691185,3.522785433,1.777854331,233,"80.9",40,"92.7",2346,"6.7",823564,669127,701762,643446,691777,805779,691016,671732,666126,"53.75",,,,,,,,6,1,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",198,"-0.005","-0.043","77.2","7.5",,"0.043","88.0",0,0,0.583,0.583,32,34,32,34,1,0,7,1,,1,"1.53","-0.09","-0.09","40.6",2.026965106087953,19.680741699139404,38.73412892932291,50.519572024100746,16.588462592124912
"SL","2026-04-07","81.8","-0.38","6.19","Judge, Aaron",592450,650644,"walk","ball",,,,,14,"Aaron Judge walks.","R","R","R","NYY","ATH","B",,,3,1,2026,"0.94","-0.06",1.0429919236117777,1.630449899686751,,676609,,1,5,"Bot",,,,,,,1.309339902803089,-119.11989692817852,-3.350602690841982,8.721075809657707,22.32779612014112,-32.344393050975675,3.522785433,1.777854331,,,,"81.1",2816,"5.7",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.78",,0.708461,"0.7",1,0,0,,40,5,"Slider",1,3,1,3,3,1,1,3,"Infield shade","Standard",78,"0.022","0.144",,,,"-0.144",,-2,-2,0.328,0.328,31,34,31,34,3,2,7,2,,1,"3.46","-0.94","-0.94","43.3",,,,,
"SI","2026-04-07","90.4","-0.49","6.01","Judge, Aaron",592450,650644,,"ball",,,,,12,"Ball","R","R","R","NYY","ATH","B",,,2,1,2026,"-1.3","1.38",1.5615609024300168,3.147124636467777,,676609,,1,5,"Bot",,,,,,,7.7986458722997964,-131.40933467124503,-3.968972023771338,-16.6515028927583,27.03417141190462,-15.536892138900933,3.522785433,1.777854331,,,,"90",2250,"6",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.48",,,,,,,,40,4,"Sinker",1,3,1,3,3,1,1,3,"Infield shade","Standard",211,"0.01","0.071",,,,"-0.071",,-2,-2,0.318,0.318,31,34,31,34,3,2,7,2,,1,"1.41","1.3","1.3","42.6",,,,,
"CU","2026-04-07","76.7","-0.25","6.36","Judge, Aaron",592450,650644,,"called_strike",,,,,5,"Called Strike","R","R","R","NYY","ATH","S",,,2,0,2026,"1","-1.01",0.08473862569766755,2.478559766498331,,676609,,1,5,"Bot",,,,,,,-1.138304179346055,-111.7536209672394,0.8864927641483935,8.588919791674716,20.98750391609847,-41.035360976159794,3.522785433,1.777854331,,,,"75.9",2972,"5.8",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.74",,,,,,,,40,3,"Curveball",1,3,1,3,3,1,1,3,"Infield shade","Standard",48,"-0.007","-0.058",,,,"0.058",,-2,-2,0.325,0.325,31,34,31,34,3,2,7,2,,1,"4.89","-1","-1","47.6",,,,,
"SL","2026-04-07","81.4","-0.53","6.18","Judge, Aaron",592450,650644,,"ball",,,,,14,"Ball","R","R","R","NYY","ATH","B",,,1,0,2026,"0.93","0",0.8480248119647285,1.6972588363051586,,676609,,1,5,"Bot",,,,,,,1.2221893041604728,-118.68351019357662,-3.2994936246354643,8.673609413780472,19.964582310171853,-31.82068013098066,3.522785433,1.777854331,,,,"81.3",2800,"5.8",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.66",,,,,,,,40,2,"Slider",1,3,1,3,3,1,1,3,"Infield shade","Standard",86,"0.007","0.046",,,,"-0.046",,-2,-2,0.318,0.318,31,34,31,34,3,2,7,2,,1,"3.39","-0.93","-0.93","46.8",,,,,
"FC","2026-04-07","85.2","-0.39","6.23","Judge, Aaron",592450,650644,,"ball",,,,,14,"Ball","R","R","R","NYY","ATH","B",,,0,0,2026,"0.37","0.7",1.2003661253874807,1.9210094972658656,,676609,,1,5,"Bot",,,,,,,2.9222947653273073,-124.29092274307023,-5.156493369107499,3.4729804836996236,18.46200552593517,-24.202066401504094,3.522785433,1.777854331,,,,"85.6",2609,"5.8",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.68",,,,,,,,40,1,"Cutter",1,3,1,3,3,1,1,3,"Infield shade","Standard",165,"0.004","0.028",,,,"-0.028",,-2,-2,0.314,0.314,31,34,31,34,3,2,7,2,,1,"2.36","-0.37","-0.37","47.6",,,,,
"CU","2026-04-07","76.4","-0.31","6.36","Judge, Aaron",592450,650644,"field_out","hit_into_play",,,,,14,"Aaron Judge pops out to second baseman Jeff McNeil.","R","R","R","NYY","ATH","X",4,"popup",0,2,2026,"0.96","-1.09",0.1405590072069438,1.5192729525839077,,,,0,3,"Bot",139.6,126.65,,,,,-0.8171903125982705,-111.19059494581576,-0.7887751437148449,8.0012066333188,23.44787366563346,-41.211325391846884,3.522785433,1.777854331,186,"65.6",38,"75",3039,"5.7",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.85",0.597,0.542,"0",1,0,0,4,24,3,"Curveball",1,3,1,3,3,1,1,3,"Infield shade","Standard",41,"-0.016","-0.165","67.7","8.9",0.646,"0.165","88.0",-2,-2,0.317,0.317,31,34,31,34,2,1,7,2,,1,"5.05","-0.96","-0.96","54.0",23.050642394866852,-23.89150636953381,38.035134757279266,44.303076158038806,45.6455695248859
"SI","2026-04-07","89.8","-0.61","6.1","Judge, Aaron",592450,650644,,"foul",,,,,1,"Foul","R","R","R","NYY","ATH","S",,,0,1,2026,"-1.16","1.27",-0.7589416869958182,3.514823147705628,,,,0,3,"Bot",,,,,,,2.0883638910389215,-130.67902649260054,-2.909228489874254,-13.680170832592351,28.859982240229293,-17.294564222408873,3.522785433,1.777854331,144,"74.1",64,"88.5",2279,"5.6",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.94",,,,,,,,24,2,"Sinker",1,3,1,3,3,1,1,3,"Infield shade","Standard",206,"-0.007","-0.055","59.9","6.7",,"0.055","88.0",-2,-2,0.324,0.324,31,34,31,34,2,1,7,2,,1,"1.57","1.16","1.16","44.9",6.966448103693329,4.727537948324623,34.70261866249357,33.180874050451486,19.003524252854707
"SL","2026-04-07","80.9","-0.56","6.18","Judge, Aaron",592450,650644,,"called_strike",,,,,9,"Called Strike","R","R","R","NYY","ATH","S",,,0,0,2026,"0.59","-0.26",0.6077557993203491,1.8276624600867355,,,,0,3,"Bot",,,,,,,1.4237207237675624,-117.81425690354794,-2.302425938931483,5.180709848452013,22.757068188017065,-34.35147748542251,3.522785433,1.777854331,,,,"79.9",2771,"5.6",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.91",,,,,,,,24,1,"Slider",1,3,1,3,3,1,1,3,"Infield shade","Standard",95,"-0.004","-0.039",,,,"0.039",,-2,-2,0.328,0.328,31,34,31,34,2,1,7,2,,1,"3.74","-0.59","-0.59","48.3",,,,,
"ST","2026-04-07","81.3","-2.88","5.26","Judge, Aaron",592450,686993,"field_out","hit_into_play",,,,,8,"Aaron Judge grounds out sharply, third baseman Max Muncy to first baseman Nick Kurtz.","R","R","R","NYY","ATH","X",5,"ground_ball",0,1,2026,"0.66","0.61",0.022443863479190196,1.916151039696671,669224,,,2,7,"Bot",108.74,166.88,,,,,5.176409814476531,-118.33273497284405,-1.8185491973643462,5.112696862375253,24.30048466646395,-26.339592735702343,3.522785433,1.777854331,14,"98.5",-8,"81.8",2711,"6.8",823567,669127,701762,643446,691777,805779,691016,672016,671732,"53.68",0.255,0.23,"0",1,0,0,2,58,2,"Sweeper",1,3,1,3,3,1,1,3,"Infield shade","Standard",72,"-0.048","-0.231","78.2","8.7",0.284,"0.231","98.5",-2,-2,0.186,0.186,29,34,30,34,1,3,2,2,2,1,"2.86","-0.66","-0.66","38.8",17.245915730843667,-8.894839082519482,39.08416247599406,43.36466929986561,31.99177529825487
"ST","2026-04-07","81.8","-2.85","5.34","Judge, Aaron",592450,686993,,"swinging_strike",,,,,14,"Swinging Strike","R","R","R","NYY","ATH","S",,,0,0,2026,"0.9","0.6",0.9679408036510103,1.1933725442839354,669224,,,2,7,"Bot",,,,,,,6.758474132418899,-118.86573417117579,-3.70174186562255,7.189111051133643,23.903139336307923,-25.97815462188321,3.522785433,1.777854331,,,,"82.2",2717,"6.8",823567,669127,701762,643446,691777,805779,691016,672016,671732,"53.73",,,,,,,,58,1,"Sweeper",1,3,1,3,3,1,1,3,"Infield shade","Standard",73,"-0.009","-0.044","76.4","9.3",,"0.044",,-2,-2,0.195,0.195,29,34,30,34,1,3,2,2,2,1,"2.83","-0.9","-0.9","41.3",26.824207114539234,-24.21477287874137,39.15119773966874,51.747566597416416,50.50193943261256
"SI","2026-04-07","92.6","-0.41","6.07","Judge, Aaron",592450,650644,"catcher_interf","swinging_strike",,,,,6,"Yankees challenged (catcher interference), call on the field was overturned: Aaron Judge reaches on catcher interference by Shea Langeliers. Aaron Judge to 1st.","R","R","R","NYY","ATH","S",2,,2,2,2026,"-1.58","1.02",0.6546369335470186,2.9586830095826295,,,,1,1,"Bot",,,,,,,6.13745972831802,-134.62566689604722,-4.061837723470745,-20.549455004295243,33.63009710676555,-19.14454230830914,3.522785433,1.777854331,,,,"91",2254,"5.7",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.76",,,"0.7",1,0,0,,5,5,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",208,"0.027","0.489","57.1","6.3",,"-0.489",,0,0,0.524,0.524,31,34,31,34,1,0,7,2,,1,"1.68","1.58","1.58","38.1",-24.358518644285766,32.10459303820601,43.00037421132702,49.96207523615534,-3.399777814868259
"FC","2026-04-07","86.3","-0.33","6.28","Judge, Aaron",592450,650644,,"foul",,,,,3,"Foul","R","R","R","NYY","ATH","S",,,2,1,2026,"0.77","0.93",0.38042257583283856,3.5228488073542485,,,,1,1,"Bot",,,,,,,0.07970925773166843,-125.87560431324677,-2.1646596086222933,8.254171505401109,21.87280528220834,-21.95973975920528,3.522785433,1.777854331,,,,"85.8",2644,"5.5",823567,669127,701762,643446,691777,805779,691016,672016,671732,"55",,,,,,,,5,4,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",152,"-0.005","-0.07","72.8","7.0",,"0.07",,0,0,0.529,0.529,31,34,31,34,1,0,7,2,,1,"2.08","-0.77","-0.77","45.1",3.737345853054993,14.563082740616442,31.80761851659115,46.20916772425942,15.020581648931497
"CU","2026-04-07","77.1","-0.2","6.37","Judge, Aaron",592450,650644,,"ball",,,,,14,"Ball","R","R","R","NYY","ATH","B",,,1,1,2026,"1.18","-1.52",0.7984142604127424,1.1530566787337024,,,,1,1,"Bot",,,,,,,-0.09744625383914823,-112.01857961841053,-0.775044266358857,9.720419622196335,26.8963878557225,-44.757327689681425,3.522785433,1.777854331,,,,"75.1",2952,"5.7",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.82",,,,,,,,5,3,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",41,"0.004","0.055",,,,"-0.055",,0,0,0.525,0.525,31,34,31,34,1,0,7,2,,1,"5.47","-1.18","-1.18","49.9",,,,,
"SI","2026-04-07","91.6","-0.41","6.07","Judge, Aaron",592450,650644,,"called_strike",,,,,12,"Called Strike","R","R","R","NYY","ATH","S",,,1,0,2026,"-1.5","1.16",1.0809614168610966,3.392932411956468,,,,1,1,"Bot",,,,,,,6.93993460200408,-133.24462106248205,-3.2065516468688764,-19.3533343345848,29.244542411374553,-17.86957466191463,3.522785433,1.777854331,,,,"90.6",2241,"5.8",823567,669127,701762,643446,691777,805779,691016,672016,671732,"54.72",,,,,,,,5,2,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",208,"-0.004","-0.049",,,,"0.049",,0,0,0.529,0.529,31,34,31,34,1,0,7,2,,1,"1.56","1.5","1.5","36.8",,,,,
"CU","2026-04-07","74.7","-0.35","6.43","Judge, Aaron",592450,650644,,"ball",,,,,11,"Ball","R","R","R","NYY","ATH","B",,,0,0,2026,"1.34","-1.22",-0.7201685239084741,4.002366090218973,,,,1,1,"Bot",,,,,,,-3.072712759939225,-108.40459571096224,4.643456584377448,11.01417769055044,23.022583557046964,-42.87791935361378,3.522785433,1.777854331,,,,"72.6",2985,"5.3",823567,669127,701762,643446,691777,805779,691016,672016,671732,"55.17",,,,,,,,5,1,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",39,"0.003","0.039",,,,"-0.039",,0,0,0.526,0.526,31,34,31,34,1,0,7,2,,1,"5.4","-1.34","-1.34","48.1",,,,,
"FC","2026-04-05","85","-1.97","6.22","Judge, Aaron",592450,663978,"strikeout","swinging_strike",,,,,6,"Aaron Judge strikes out swinging.","R","R","R","NYY","MIA","S",2,,1,2,2026,"0.17","0.71",0.3778406341955275,2.5095078529293056,,,,0,7,"Bot",,,,,,,5.111856810317372,-123.67358765190833,-3.6134743213922054,0.7292718692427386,23.905094298167487,-24.394522650591995,3.522785433,1.777854331,,,,"85.5",1919,"6.6",823566,689414,681393,669364,691594,672640,681715,805300,683357,"53.95",,0,"0",1,0,0,,57,4,"Cutter",4,3,4,3,3,4,4,3,"Strategic","Standard",185,"-0.013","-0.189","77.9","8.6",,"0.189",,1,1,0.783,0.783,30,34,30,34,3,3,6,1,5,2,"2.44","-0.17","-0.17","49.9",24.645237424441927,-24.38964293474104,32.53993529808397,48.60060137365716,42.39131043196515
"CH","2026-04-05","83.7","-2.29","5.93","Judge, Aaron",592450,663978,,"ball",,,,,13,"Ball","R","R","R","NYY","MIA","B",,,0,2,2026,"-1.33","0.65",-0.3486404543106414,1.2274026330040506,,,,0,7,"Bot",,,,,,,7.148501626636754,-121.59323878217862,-5.443070350484685,-14.581782709512662,25.76621894729029,-24.8207982678867,3.522785433,1.777854331,,,,"84.1",1742,"6.8",823566,689414,681393,669364,691594,672640,681715,805300,683357,"53.7",,,,,,,,57,3,"Changeup",4,3,4,3,3,4,4,3,"Infield shade","Standard",243,"0.002","0.024",,,,"-0.024",,1,1,0.781,0.781,30,34,30,34,3,3,6,1,5,2,"2.64","1.33","1.33","39.9",,,,,
"SI","2026-04-05","91.8","-2.16","6.09","Judge, Aaron",592450,663978,,"foul",,,,,11,"Foul","R","R","R","NYY","MIA","S",,,0,1,2026,"-0.9","1.25",-1.2150391247456196,3.4584844080510364,,,,0,7,"Bot",,,,,,,4.372718344423491,-133.60931862476596,-3.3926020913007653,-11.687229958101355,29.216273883717776,-16.722774193471615,3.522785433,1.777854331,198,"67",45,"92.6",1934,"6.8",823566,689414,681393,669364,691594,672640,681715,805300,683357,"53.71",,,,,,,,57,2,"Sinker",4,3,4,3,3,4,4,3,"Strategic","Standard",208,"-0.005","-0.055","58.1","5.9",,"0.055","88.0",1,1,0.786,0.786,30,34,30,34,3,3,6,1,5,2,"1.46","0.9","0.9","47.9",-2.1478852978700234,13.820154067153497,37.56957978579823,31.180429994485813,15.490270131908092
"SI","2026-04-05","91.8","-2.21","6.13","Judge, Aaron",592450,663978,,"foul",,,,,2,"Foul","R","R","R","NYY","MIA","S",,,0,0,2026,"-0.9","1.31",-0.0939700674797952,3.561285863743203,,,,0,7,"Bot",,,,,,,7.32547462974358,-133.4816010376588,-3.3222327623834893,-12.341963704299555,31.042873914348352,-16.090986286487233,3.522785433,1.777854331,269,"83.6",32,"92.4",2172,"6.9",823566,689414,681393,669364,691594,672640,681715,805300,683357,"53.63",,,,,,,,57,1,"Sinker",4,3,4,3,3,4,4,3,"Infield shade","Standard",206,"-0.003","-0.039","72.3","6.5",,"0.039","88.0",1,1,0.789,0.789,30,34,30,34,3,3,6,1,5,2,"1.42","0.9","0.9","46.8",-6.314209526066386,18.24465039044396,33.45353508387369,43.49661381310683,15.989360571108778
"CH","2026-04-05","85.1","-2.16","5.89","Judge, Aaron",592450,663978,"field_out","hit_into_play",,,,,13,"Aaron Judge grounds out, third baseman Javier Sanoja to first baseman Connor Norby.","R","R","R","NYY","MIA","X",5,"ground_ball",1,2,2026,"-1.21","0.61",-0.09696241585922394,1.1247589337589172,,,,0,5,"Bot",110.26,181.58,,,,,7.311926284482634,-123.65886367446342,-5.861864954875122,-13.903230884485582,26.144532499139313,-24.842769130608712,3.522785433,1.777854331,3,"67.2",-26,"85.6",1741,"6.8",823566,689414,681393,669364,691594,672640,681715,805300,596103,"53.66",0.038,0.034,"0",1,0,0,2,40,4,"Changeup",4,2,4,2,2,4,4,2,"Strategic","Standard",237,"-0.01","-0.189","72.1","8.5",0.045,"0.189","88.0",2,2,0.807,0.807,30,34,30,34,2,2,6,1,5,2,"2.56","1.21","1.21","42.3",9.409059497003032,-0.5021584167761275,45.55757253195333,43.698302261298544,28.455900951846235
"CH","2026-04-05","85.2","-2.19","5.91","Judge, Aaron",592450,663978,,"ball",,,,,14,"Ball","R","R","R","NYY","MIA","B",,,0,2,2026,"-1.42","0.35",0.8427362900868671,0.3318387491900263,,,,0,5,"Bot",,,,,,,10.032849660449891,-123.55503866423209,-7.2705231282358245,-16.529790133692238,25.17590395867736,-27.214213730181296,3.522785433,1.777854331,,,,"86",1598,"7.1",823566,689414,681393,669364,691594,672640,681715,805300,596103,"53.44",,,,,,,,40,3,"Changeup",4,2,4,2,2,4,4,2,"Strategic","Standard",245,"0.001","0.024",,,,"-0.024",,2,2,0.806,0.806,30,34,30,34,2,2,6,1,5,2,"2.82","1.42","1.42","43.2",,,,,
