"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-07","93.6","-2.37","6.35","Lindor, Francisco",596019,668678,"single","hit_into_play",,,,,5,"Francisco Lindor singles on a line drive to right fielder Corbin Carroll.","R","L","R","NYM","AZ","X",9,"line_drive",2,2,2026,"-0.09","1.79",-0.09038560060705039,2.3574496368605593,,,,0,1,"Bot",159.71,150.08,,,,,6.025877549170293,-135.93620600099857,-8.27177477086629,-2.6200557475393476,33.715887508464874,-8.363045074969461,3.107668963,1.568356299,76,"100",3,"93.4",2248,"6.6",823648,672515,545121,606466,571448,672695,678489,677950,682998,"53.94",0.54,0.501,"0.9",1,1,0,4,6,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",204,"0.038","0.465","74.9","7.7",0.605,"-0.465","100.0",0,0,0.545,0.545,30,32,31,33,1,0,6,2,,1,"0.85","0.09","-0.09","51.1",19.01241088974627,-7.230284633604938,33.47249015044423,35.4984251512602,31.67439097175433
"CH","2026-04-07","92.7","-1.82","5.82","Lindor, Francisco",596019,666661,"field_out","hit_into_play",,,,,4,"Francisco Lindor pops out to third baseman Nolan Arenado.","R","L","R","NYM","AZ","X",5,"popup",1,0,2026,"-1.94","0.81",-0.6860976222691617,2.5812756868004625,,,,1,7,"Bot",93.85,161.88,,,,,7.159878812789007,-134.4165310595614,-3.7910349056367054,-24.9828361417831,40.86470359984321,-21.81951283891769,3.107668963,1.568356299,125,"62.7",61,"90.8",2376,"6.3",823648,672515,545121,606466,571448,672695,678489,677950,682998,"54.23",0.003,0.003,"0",1,0,0,3,60,2,"Changeup",2,3,2,3,3,2,2,3,"Standard","Standard",240,"-0.042","-0.293","79.4","8.1",0.003,"0.293","88.0",-1,-1,0.321,0.321,27,32,27,33,1,3,3,2,3,1,"1.96","1.94","-1.94","41.2",16.87676141504145,-24.682925474699804,27.234391977552086,38.258845522482474,45.40492681667484
"FF","2026-04-07","93.8","-2.55","6.23","Lindor, Francisco",596019,668678,,"foul",,,,,1,"Foul","R","L","R","NYM","AZ","S",,,2,1,2026,"-0.41","1.72",-0.7819888881587416,2.7510665568400237,,,,0,1,"Bot",,,,,,,5.463053468084416,-136.22377495936254,-6.840439734532509,-6.475009745414292,33.97220693269516,-9.538355984244875,3.107668963,1.568356299,242,"88.7",46,"93.4",2396,"6.5",823648,672515,545121,606466,571448,672695,678489,677950,682998,"54",,,,,,,,6,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",222,"-0.006","-0.073","74.3","6.9",,"0.073","88.7",0,0,0.551,0.551,30,32,31,33,1,0,6,2,,1,"0.91","0.41","-0.41","44.7",5.149480687215649,22.383970529801385,26.767307998867384,43.67263539644672,20.494058628092112
"FF","2026-04-07","97.8","-1.77","5.8","Lindor, Francisco",596019,666661,,"ball",,,,,12,"Ball","R","L","R","NYM","AZ","B",,,0,0,2026,"-0.59","1.61",0.6260276593602292,3.631837948730775,,,,1,7,"Bot",,,,,,,7.783941545637012,-142.02595123509013,-3.7976981137372805,-10.135497938242993,41.6259430059761,-10.00151959844755,3.107668963,1.568356299,,,,"96.7",2254,"6.4",823648,672515,545121,606466,571448,672695,678489,677950,682998,"54.09",,,,,,,,60,1,"4-Seam Fastball",2,3,2,3,3,2,2,3,"Standard","Standard",203,"0.005","0.039",,,,"-0.039",,-1,-1,0.316,0.316,27,32,27,33,1,3,3,2,3,1,"0.84","0.59","-0.59","42.8",,,,,
"CH","2026-04-07","89.9","-2.83","5.98","Lindor, Francisco",596019,668678,,"ball",,,,,13,"Ball","R","L","R","NYM","AZ","B",,,1,1,2026,"-1.49","0.9",-1.123087224956981,1.3511442588845717,,,,0,1,"Bot",,,,,,,7.415811313890715,-130.57472941605852,-7.199763250273051,-18.61472357093246,27.247257079148255,-20.466807964035116,3.107668963,1.568356299,,,,"90.2",1620,"6.6",823648,672515,545121,606466,571448,672695,678489,677950,682998,"53.92",,,,,,,,6,3,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",217,"0.004","0.055",,,,"-0.055",,0,0,0.547,0.547,30,32,31,33,1,0,6,2,,1,"1.92","1.49","-1.49","38.9",,,,,
"FF","2026-04-07","93.8","-2.47","6.21","Lindor, Francisco",596019,668678,,"called_strike",,,,,3,"Called Strike","R","L","R","NYM","AZ","S",,,1,0,2026,"-0.65","1.71",0.6098651365157582,2.740031491990787,,,,0,1,"Bot",,,,,,,9.320111093101895,-136.1452057699151,-6.838393306100341,-10.165806387419545,30.481459265404272,-9.564947118175363,3.107668963,1.568356299,,,,"93.8",2289,"6.5",823648,672515,545121,606466,571448,672695,678489,677950,682998,"54.02",,,,,,,,6,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",201,"-0.004","-0.05",,,,"0.05",,0,0,0.551,0.551,30,32,31,33,1,0,6,2,,1,"0.9","0.65","-0.65","44.3",,,,,
"FF","2026-04-07","94","-2.36","6.24","Lindor, Francisco",596019,668678,,"ball",,,,,14,"Ball","R","L","R","NYM","AZ","B",,,0,0,2026,"-0.62","1.65",0.015733377756748212,0.9622227453333738,,,,0,1,"Bot",,,,,,,7.499062106160385,-136.36956500265018,-11.405159077945134,-9.425520317901276,29.461286989346053,-9.218503921098097,3.107668963,1.568356299,,,,"94.2",2374,"6.5",823648,672515,545121,606466,571448,672695,678489,677950,682998,"53.96",,,,,,,,6,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",205,"0.003","0.041",,,,"-0.041",,0,0,0.548,0.548,30,32,31,33,1,0,6,2,,1,"0.94","0.62","-0.62","50.0",,,,,
"CH","2026-04-05","87","-1.89","4.7","Lindor, Francisco",596019,657277,"field_out","hit_into_play",,,,,13,"Francisco Lindor grounds out, second baseman Luis Arraez to first baseman Rafael Devers.","R","L","R","SF","NYM","X",4,"ground_ball",0,2,2026,"-1.33","-0.44",-0.6274406768266341,1.0247724174576223,676724,701807,682626,2,7,"Top",148.26,161.82,,,,,5.835393597496227,-126.53573922303988,-1.486589428380754,-15.503307166980498,26.163085255304424,-36.81404512804529,3.107668963,1.568356299,2,"81",-33,"87.9",1469,"6.9",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.6",0.052,0.047,"0",1,0,0,2,51,3,"Changeup",2,1,1,2,1,2,1,2,"Standard","Standard",267,"0.087","-0.17","68.8","7.7",0.056,"0.17","88.0",1,-1,0.702,0.29800000000000004,29,32,30,33,4,3,5,1,6,2,"3.46","1.33","-1.33","16.8",18.36722547716395,11.627605043035272,29.963328008610404,42.97859863287022,26.691932257536465
"CH","2026-04-05","86.3","-1.83","4.7","Lindor, Francisco",596019,657277,,"foul_tip",,,,,7,"Foul Tip","R","L","R","SF","NYM","S",,,0,1,2026,"-0.85","-0.46",-0.5863664571996063,1.4640988563959185,676724,701807,682626,2,7,"Top",,,,,,,4.708991090674475,-125.69652260575357,-0.3551717965683635,-9.944052733123533,23.602944341900706,-37.24301750496735,3.107668963,1.568356299,,,,"87.3",1403,"6.7",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.78",,,,,,,,51,2,"Changeup",2,1,1,2,1,2,1,2,"Infield shade","Standard",277,"0.036","-0.05","73.1","7.9",,"0.05",,1,-1,0.666,0.33399999999999996,29,32,30,33,4,3,5,1,6,2,"3.5","0.85","-0.85","16.0",16.695909281810458,0.6893237857400611,33.14291686372175,42.85535803076497,31.266858659782194
"ST","2026-04-05","83.6","-2.06","4.67","Lindor, Francisco",596019,657277,,"called_strike",,,,,2,"Called Strike","R","L","R","SF","NYM","S",,,0,0,2026,"1.36","0.25",-0.21284478214502656,2.946296566825878,676724,701807,682626,2,7,"Top",,,,,,,1.4586748652320427,-121.61944740597062,2.1955378902944833,13.121120722967497,26.1494721621255,-30.45714053960078,3.107668963,1.568356299,,,,"83.6",2559,"6.5",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.99",,,,,,,,51,1,"Sweeper",2,1,1,2,1,2,1,2,"Standard","Standard",57,"0.022","-0.035",,,,"0.035",,1,-1,0.644,0.356,29,32,30,33,4,3,5,1,6,2,"3.04","-1.36","1.36","18.7",,,,,
"ST","2026-04-05","83.7","-2.03","4.83","Lindor, Francisco",596019,657277,"force_out","hit_into_play",,,,,8,"Francisco Lindor grounds into a force out, second baseman Luis Arraez to shortstop Willy Adames. Francisco Alvarez out at 2nd.","R","L","R","SF","NYM","X",4,"ground_ball",0,0,2026,"1.03","-0.13",-0.07631877553472277,1.449340515317315,,,682626,2,5,"Top",143.19,153.71,,,,,2.4024240194482775,-121.91101533750228,-0.9026428306586685,9.797520846811398,24.33308372046664,-33.52590139271532,3.107668963,1.568356299,6,"95.1",-15,"84.5",2521,"6.8",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.68",0.165,0.149,"0",1,0,0,2,33,1,"Sweeper",0,1,1,0,1,0,1,0,"Infield shade","Standard",47,"0.024","-0.271","72.6","7.0",0.196,"0.271","95.1",-1,1,0.391,0.609,29,32,30,33,3,2,5,1,6,2,"3.38","-1.03","1.03","18.4",-1.8195352207369673,9.363982241920871,40.393777442381584,35.2935572797233,21.54831050986249
"CH","2026-04-05","86.3","-2.14","4.7","Lindor, Francisco",596019,657277,"strikeout","foul_tip",,,,,14,"Francisco Lindor strikes out on a foul tip.","R","L","R","SF","NYM","S",2,,0,2,2026,"-0.8","-0.56",0.2443363210333681,0.9582329982670847,,,,1,3,"Top",,,,,,,7.340916809592147,-125.66262196125675,-1.3847971492755862,-9.908168473164189,22.62821319581076,-38.05403627355825,3.107668963,1.568356299,,,,"87.7",1504,"6.9",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.62",,0,"0",1,0,0,,17,3,"Changeup",0,1,1,0,1,0,1,0,"Infield shade","Standard",277,"0.01","-0.163","70.4","7.8",,"0.163",,-1,1,0.416,0.5840000000000001,29,32,30,33,2,1,5,1,6,2,"3.58","0.8","-0.8","18.7",11.011532852331882,-3.534563351493853,45.14380432531151,30.9784723460059,26.991073900471932
"CH","2026-04-05","87.4","-1.96","4.84","Lindor, Francisco",596019,657277,,"foul",,,,,14,"Foul","R","L","R","SF","NYM","S",,,0,1,2026,"-0.54","-0.39",0.04627435927392287,0.8947995844619174,,,,1,3,"Top",,,,,,,5.945681783110288,-127.2909392338364,-2.354379751333398,-7.013210831150757,24.60832873571437,-36.19140854944789,3.107668963,1.568356299,1,"56.4",-38,"88.3",1416,"6.7",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.82",,,,,,,,17,2,"Changeup",0,1,1,0,1,0,1,0,"Infield shade","Standard",275,"0.004","-0.052","74.3","7.6",,"0.052","88.0",-1,1,0.412,0.5880000000000001,29,32,30,33,2,1,5,1,6,2,"3.36","0.54","-0.54","16.2",-1.9338820210641794,9.652972907823083,43.456196806382614,34.370779513473394,24.491978646786972
"ST","2026-04-05","85.2","-2.07","4.9","Lindor, Francisco",596019,657277,,"called_strike",,,,,9,"Called Strike","R","L","R","SF","NYM","S",,,0,0,2026,"1.1","-0.05",0.6248830040825798,1.748472762289841,,,,1,3,"Top",,,,,,,4.016598313617582,-124.03257740181479,-0.6988248990993787,10.316167151043256,27.70755602605746,-32.80464724926809,3.107668963,1.568356299,,,,"85.3",2482,"6.6",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.88",,,,,,,,17,1,"Sweeper",0,1,1,0,1,0,1,0,"Infield shade","Standard",45,"0.002","-0.039",,,,"0.039",,-1,1,0.41,0.5900000000000001,29,32,30,33,2,1,5,1,6,2,"3.22","-1.1","1.1","20.7",,,,,
"CH","2026-04-05","87.6","-1.99","4.77","Lindor, Francisco",596019,657277,"field_out","hit_into_play",,,,,7,"Francisco Lindor lines out to left fielder Heliot Ramos.","R","L","R","SF","NYM","X",7,"line_drive",2,2,2026,"-0.89","-0.38",-0.6965579162457366,1.7989642544550262,,,,0,1,"Top",91.42,87.67,,,,,5.021739855310639,-127.64182196810293,-0.08296070963356961,-10.787491627100483,24.24101919804726,-36.57182057031409,3.107668963,1.568356299,290,"85.8",23,"89",1443,"6.9",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.61",0.223,0.228,"0",1,0,0,3,1,5,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",291,"0.019","-0.232","75.1","7.4",0.317,"0.232","88.0",0,0,0.503,0.497,29,32,30,33,1,0,5,1,6,2,"3.33","0.89","-0.89","15.8",10.35888632708174,3.093767954398254,36.094132965140595,42.21421343335494,28.490441498122582
"ST","2026-04-05","85.3","-2.12","4.86","Lindor, Francisco",596019,657277,,"foul",,,,,9,"Foul","R","L","R","SF","NYM","S",,,2,1,2026,"1.34","-0.03",0.4011231669042874,1.7437124368477752,,,,0,1,"Top",,,,,,,3.123026437776475,-124.27116631937515,-0.744078382893268,13.2551647956188,25.605972296683806,-32.56226030375213,3.107668963,1.568356299,4,"93.7",-27,"85.8",2428,"6.6",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.9",,,,,,,,1,4,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",63,"0.007","-0.073","73.3","8.0",,"0.073","93.7",0,0,0.496,0.504,29,32,30,33,1,0,5,1,6,2,"3.16","-1.34","1.34","19.3",21.071155903625016,-14.259480485226177,35.16041331453288,30.09748651027317,34.61955731020451
"CH","2026-04-05","86","-1.9","4.87","Lindor, Francisco",596019,657277,,"foul",,,,,9,"Foul","R","L","R","SF","NYM","S",,,2,0,2026,"-0.29","-0.47",0.341070724881383,1.9459236602536811,,,,0,1,"Top",,,,,,,5.89396157934547,-125.30830518915432,0.3634887291060491,-4.072223015876024,21.112172782161895,-37.414669659210446,3.107668963,1.568356299,273,"103.7",18,"87.4",1456,"6.7",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.78",,,,,,,,1,3,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",277,"0.007","-0.072","76.4","8.5",,"0.072","103.7",0,0,0.489,0.511,29,32,30,33,1,0,5,1,6,2,"3.5","0.29","-0.29","21.7",31.46483750013695,-19.09726342419373,33.38268447426639,30.138519275093948,42.66856214287208
"CH","2026-04-05","86.9","-2.27","6.23","Lindor, Francisco",596019,664141,"field_out","hit_into_play",,,,,7,"Francisco Lindor grounds out, second baseman Luis Arraez to first baseman Rafael Devers.","R","L","R","SF","NYM","X",4,"ground_ball",0,1,2026,"-1.31","0.51",-0.5668366192815093,1.945336131939846,,,,0,9,"Top",144.71,156.24,,,,,6.707343942507449,-126.44283203633695,-4.93963082915044,-15.445037549149983,23.425974817694723,-25.886190620910263,3.107668963,1.568356299,120,"100.6",8,"86.5",1809,"5.8",823238,672275,646240,650333,656305,642715,671218,664056,808982,"54.65",0.669,0.628,"0",1,0,0,4,66,2,"Changeup",2,5,5,2,5,2,5,2,"Infield shade","Standard",236,"0.003","-0.22","73.0","8.1",0.772,"0.22","100.6",-3,3,0.035,0.965,32,32,33,33,1,4,2,1,5,2,"2.48","1.31","-1.31","44.6",19.30364261451929,-2.6380354276124063,37.3748156488173,40.77191622936641,30.423003086730972
"CH","2026-04-05","85.8","-2.08","4.78","Lindor, Francisco",596019,657277,,"ball",,,,,13,"Ball","R","L","R","SF","NYM","B",,,1,0,2026,"-0.54","-0.33",-1.1100114777716255,1.857795195077085,,,,0,1,"Top",,,,,,,3.4131565654931286,-125.03045095828372,0.17388114957928402,-6.324568257339525,23.234585194508067,-35.91201432808151,3.107668963,1.568356299,,,,"86.9",1439,"6.7",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.79",,,,,,,,1,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",277,"-0.007","0.077",,,,"-0.077",,0,0,0.496,0.504,29,32,30,33,1,0,5,1,6,2,"3.4","0.54","-0.54","17.2",,,,,
"SI","2026-04-05","92.2","-2.37","6.34","Lindor, Francisco",596019,664141,,"foul",,,,,4,"Foul","R","L","R","SF","NYM","S",,,0,0,2026,"-1.2","0.73",-0.6380964444254342,2.4847867769264944,,,,0,9,"Top",,,,,,,6.888079802666155,-134.02853477768133,-5.287162077015966,-15.958638831216916,28.206210822527265,-22.445247553006507,3.107668963,1.568356299,164,"81.1",72,"91",2175,"5.5",823238,672275,646240,650333,656305,642715,671218,664056,808982,"54.96",,,,,,,,66,1,"Sinker",2,5,5,2,5,2,5,2,"Infield shade","Standard",227,"0.001","-0.039","73.7","8.0",,"0.039","88.0",-3,3,0.034,0.966,32,32,33,33,1,4,2,1,5,2,"1.95","1.2","-1.2","42.5",18.406062003638525,-1.1298656090723704,35.893630251208435,41.42692585407367,29.980578328960874
"SI","2026-04-05","92.7","-1.99","5.14","Lindor, Francisco",596019,657277,,"ball",,,,,11,"Ball","R","L","R","SF","NYM","B",,,0,0,2026,"-1.33","0.04",-1.5580413631669232,2.9970955198215647,,,,0,1,"Top",,,,,,,4.078418169070293,-134.95278693083276,0.38918862326250736,-17.143287123659558,29.193748863703604,-31.952262323404845,3.107668963,1.568356299,,,,"93.3",2063,"6.6",823238,672275,646240,650333,656305,642715,671218,664056,808982,"53.87",,,,,,,,1,1,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",270,"-0.004","0.041",,,,"-0.041",,0,0,0.5,0.5,29,32,30,33,1,0,5,1,6,2,"2.61","1.33","-1.33","25.5",,,,,
"CH","2026-04-04","86","-1.91","5.13","Lindor, Francisco",596019,694738,"field_out","hit_into_play",,,,,7,"Francisco Lindor grounds out, first baseman Jerar Encarnacion to pitcher Landen Roupp. Luis Torrens to 2nd.","R","L","R","SF","NYM","X",3,"ground_ball",3,2,2026,"-1.34","-0.1",-0.6688968480974853,1.641338188454203,,,620443,0,5,"Top",141.78,183.5,,,,,5.717740532842358,-125.11494767847294,-1.5839986044689345,-15.277638475470797,25.54173246490273,-33.13584982957177,3.107668963,1.568356299,19,"84.8",-4,"86.5",1999,"6.7",823239,672275,666464,650333,656305,642715,671218,664056,808982,"53.85",0.158,0.142,"0",1,0,0,2,35,6,"Changeup",0,3,3,0,3,0,3,0,"Infield shade","Standard",263,"0.011","-0.407","73.7","8.0",0.168,"0.407","88.0",-3,3,0.141,0.859,27,32,28,33,3,2,5,1,6,1,"3.19","1.34","-1.34","17.4",18.60167520632296,-12.445354657421115,33.42485047905068,41.17844140495566,35.88444321577035
"CU","2026-04-04","74.9","-1.76","5.67","Lindor, Francisco",596019,694738,,"ball",,,,,13,"Ball","R","L","R","SF","NYM","B",,,2,2,2026,"1.63","-0.98",-1.3913664455348709,1.0559119548480052,,,620443,0,5,"Top",,,,,,,-2.1749774452743527,-108.94889344178382,-0.20273396117877085,13.272218487702773,22.69604574353875,-40.08627622344361,3.107668963,1.568356299,,,,"73.8",3084,"5.9",823239,672275,666464,650333,656305,642715,671218,664056,808982,"54.55",,,,,,,,35,5,"Curveball",0,3,3,0,3,0,3,0,"Infield shade","Standard",56,"-0.007","0.113",,,,"-0.113",,-3,3,0.148,0.852,27,32,28,33,3,2,5,1,6,1,"5.11","-1.63","1.63","29.3",,,,,
"CH","2026-04-04","85.6","-1.93","5.21","Lindor, Francisco",596019,694738,,"foul",,,,,13,"Foul","R","L","R","SF","NYM","S",,,2,1,2026,"-1.39","-0.29",-1.0406339275078427,1.5394685825451195,,,620443,0,5,"Top",,,,,,,4.959928859306909,-124.53427186661193,-1.580382516469951,-15.500872711019143,25.041433480355924,-35.03576666775936,3.107668963,1.568356299,246,"80.3",41,"86",2007,"6.6",823239,672275,666464,650333,656305,642715,671218,664056,808982,"53.93",,,,,,,,35,4,"Changeup",0,3,3,0,3,0,3,0,"Infield shade","Standard",263,"0.006","-0.078","75.4","7.8",,"0.078","88.0",-3,3,0.142,0.858,27,32,28,33,3,2,5,1,6,1,"3.4","1.39","-1.39","18.9",10.31245961170576,12.323655309877871,32.872874017002935,46.142926572193275,22.809463377333994
"CH","2026-04-04","84.7","-2.01","5.14","Lindor, Francisco",596019,694738,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","SF","NYM","S",,,2,0,2026,"-1.29","-0.24",0.14390573422767106,1.205252582328038,,,620443,0,5,"Top",,,,,,,7.525447672394746,-123.18976235311933,-2.0894103654726366,-14.68619801449465,25.226510128674025,-34.41935207892928,3.107668963,1.568356299,,,,"84",2116,"6",823239,672275,666464,650333,656305,642715,671218,664056,808982,"54.54",,,,,,,,35,3,"Changeup",0,3,3,0,3,0,3,0,"Infield shade","Standard",262,"0.005","-0.066","75.1","8.6",,"0.066",,-3,3,0.137,0.863,27,32,28,33,3,2,5,1,6,1,"3.43","1.29","-1.29","15.9",30.79485740774774,-27.91702538353239,39.94135148975343,33.22627426438803,46.596345488027964
"SI","2026-04-04","91.7","-1.67","5.18","Lindor, Francisco",596019,694738,,"ball",,,,,13,"Ball","R","L","R","SF","NYM","B",,,1,0,2026,"-1.4","0.46",-1.3176488283693295,1.9154463686198213,,,620443,0,5,"Top",,,,,,,3.9933569780070237,-133.52907287626283,-3.1971138917615725,-17.629953302793226,29.914998464390923,-26.237060571984365,3.107668963,1.568356299,,,,"92.1",2123,"6.6",823239,672275,666464,650333,656305,642715,671218,664056,808982,"53.9",,,,,,,,35,2,"Sinker",0,3,3,0,3,0,3,0,"Infield shade","Standard",236,"-0.005","0.062",,,,"-0.062",,-3,3,0.142,0.858,27,32,28,33,3,2,5,1,6,1,"2.26","1.4","-1.4","17.8",,,,,
"FC","2026-04-04","86.8","-2.01","5.31","Lindor, Francisco",596019,694738,,"ball",,,,,11,"Ball","R","L","R","SF","NYM","B",,,0,0,2026,"0.38","0.33",-1.4772934316012736,2.62614053542435,,,620443,0,5,"Top",,,,,,,0.4646181944119623,-126.3857707483867,-0.7220189752051754,3.9582935627864355,26.091413298172856,-28.728984535074407,3.107668963,1.568356299,,,,"86.7",2389,"6.2",823239,672275,666464,650333,656305,642715,671218,664056,808982,"54.26",,,,,,,,35,1,"Cutter",0,3,3,0,3,0,3,0,"Infield shade","Standard",167,"-0.003","0.04",,,,"-0.04",,-3,3,0.145,0.855,27,32,28,33,3,2,5,1,6,1,"2.7","-0.38","0.38","26.9",,,,,
"CH","2026-04-04","87.6","-1.89","5.1","Lindor, Francisco",596019,694738,"strikeout","swinging_strike",,,,,13,"Francisco Lindor strikes out swinging.","R","L","R","SF","NYM","S",2,,2,2,2026,"-1.43","-0.2",-0.17702714274375264,0.8467031894526706,,701807,,2,2,"Top",,,,,,,7.133439005835893,-127.28753534158068,-3.436746653615814,-17.03589933251242,27.616781859350105,-33.81839819488495,3.107668963,1.568356299,,,,"87.8",1946,"6.6",823239,672275,666464,650333,656305,642715,671218,664056,808982,"53.89",,0,"0",1,0,0,,14,9,"Changeup",0,3,3,0,3,0,3,0,"Standard","Standard",257,"0.019","-0.22","74.1","7.7",,"0.22",,-3,3,0.234,0.766,27,32,28,33,2,1,5,1,6,1,"3.19","1.43","-1.43","14.5",15.43467712253334,-7.059875328169191,37.40663644486033,35.087700578859874,32.71314578683865
"CU","2026-04-04","76.4","-1.66","5.61","Lindor, Francisco",596019,694738,,"foul",,,,,14,"Foul","R","L","R","SF","NYM","S",,,2,2,2026,"1.69","-0.4",0.43307325249353745,1.178870129630372,,701807,,2,2,"Top",,,,,,,1.2390160464519524,-111.130438059773,-1.1856961561691937,13.566146174767532,23.30015963769649,-35.48042531864084,3.107668963,1.568356299,3,"48.4",-31,"75.5",3104,"6",823239,672275,666464,650333,656305,642715,671218,664056,808982,"54.46",,,,,,,,14,8,"Curveball",0,3,3,0,3,0,3,0,"Standard","Standard",59,"0","0","66.3","8.3",,"0","88.0",-3,3,0.234,0.766,27,32,28,33,2,1,5,1,6,1,"4.37","-1.69","1.69","28.6",30.387022760032927,-32.242240445865235,35.03518714152391,30.593520459970776,50.52840418657281
"CU","2026-04-04","75.8","-1.76","5.72","Lindor, Francisco",596019,694738,,"ball",,,,,13,"Ball","R","L","R","SF","NYM","B",,,1,2,2026,"1.78","-0.66",-1.0697779977706845,1.7879898737578808,,701807,,2,2,"Top",,,,,,,-1.7956191617802362,-110.23662428907002,0.45298844177412345,14.63629942594466,24.06752960321118,-37.80669370696167,3.107668963,1.568356299,,,,"74.4",3077,"5.8",823239,672275,666464,650333,656305,642715,671218,664056,808982,"54.72",,,,,,,,14,7,"Curveball",0,3,3,0,3,0,3,0,"Standard","Standard",58,"-0.004","0.012",,,,"-0.012",,-3,3,0.238,0.762,27,32,28,33,2,1,5,1,6,1,"4.71","-1.78","1.78","32.0",,,,,
"FF","2026-04-04","93.8","-1.62","5.3","Lindor, Francisco",596019,694738,,"foul",,,,,1,"Foul","R","L","R","SF","NYM","S",,,1,2,2026,"-1.11","1.04",-0.4641892511575876,2.9640547919237266,,701807,,2,2,"Top",,,,,,,5.463030649224226,-136.47302345724276,-2.467855599199038,-15.113654739990167,31.08291466549127,-18.819324703560973,3.107668963,1.568356299,170,"86.2",69,"93.9",2195,"6.4",823239,672275,666464,650333,656305,642715,671218,664056,808982,"54.08",,,,,,,,14,6,"4-Seam Fastball",0,3,3,0,3,0,3,0,"Standard","Standard",233,"0","0","73.1","6.7",,"0","88.0",-3,3,0.238,0.762,27,32,28,33,2,1,5,1,6,1,"1.56","1.11","-1.11","25.8",12.02218123077534,4.3856868267500495,26.85140185004115,37.88571890397677,25.90633247126872
"CH","2026-04-04","87.1","-1.99","5.15","Lindor, Francisco",596019,694738,,"foul",,,,,13,"Foul","R","L","R","SF","NYM","S",,,1,2,2026,"-1.26","-0.12",-1.0439588660671308,2.1570190817916757,,701807,,2,2,"Top",,,,,,,4.842453576131711,-126.70205164919622,-0.48403740202335876,-14.585192226135934,29.506581493981454,-33.597484718442026,3.107668963,1.568356299,243,"81.6",48,"85.8",2195,"5.8",823239,672275,666464,650333,656305,642715,671218,664056,808982,"54.71",,,,,,,,14,5,"Changeup",0,3,3,0,3,0,3,0,"Infield shade","Standard",263,"0","0","70.1","7.1",,"0","88.0",-3,3,0.238,0.762,27,32,28,33,2,1,5,1,6,1,"3.16","1.26","-1.26","16.8",8.474307638161015,9.48497461049111,27.5711316547935,45.162028455369416,24.328230623064066
