"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2026-04-08","83.7","-1.5","5.75","Merrill, Jackson",701538,664353,,"swinging_strike",,,,,13,"Swinging Strike","R","L","R","PIT","SD","S",,,0,0,2026,"-1.65","0.6",-1.2381734357435514,2.040200140105429,,,,0,8,"Top",,,,,,,3.8899810333214906,-121.83315142997958,-3.0856862316289426,-17.17333769304676,24.82423413247356,-25.77613327393004,3.320054134,1.675541339,,,,"83.1",2003,"6",823403,663698,694377,664040,693304,804606,663968,665833,668804,"54.54",,,,,,,,59,1,"Changeup",2,4,4,2,4,2,4,2,"Standard","Standard",243,"0.002","-0.039","65.9","8.9",,"0.039",,-2,2,0.138,0.862,31,23,31,23,1,3,3,1,,1,"2.66","1.65","-1.65","44.1",22.072097820216086,-18.996495534262095,30.846751189960923,51.79213077943294,37.47370507571444
"FS","2026-04-07","93.7","-2.6","5.48","Merrill, Jackson",701538,694973,"grounded_into_double_play","hit_into_play",,,,,4,"Jackson Merrill grounds into a double play, second baseman Nick Gonzales to shortstop Konnor Griffin to first baseman Spencer Horwitz. Fernando Tatis Jr. out at 2nd. Jackson Merrill out at 1st.","R","L","R","PIT","SD","X",4,"ground_ball",3,1,2026,"-1.22","0.54",-0.6889833192045822,2.4106250210217204,,657656,665487,1,6,"Top",147.76,156.75,,,,,7.6823087577744955,-136.20869675854246,-3.1844776119328913,-16.926168723047837,31.46718442486318,-24.92243191830203,3.320054134,1.675541339,8,"87.2",-16,"94.3",1748,"6.8",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.71",0.098,0.093,"0",1,0,0,2,41,5,"Split-Finger",2,0,0,2,0,2,0,2,"Standard","Standard",247,"0.165","-0.455","74.7","7.6",0.11,"0.455","88.0",2,-2,0.68,0.31999999999999995,24,23,24,23,3,2,6,1,,1,"2.07","1.22","-1.22","27.4",8.175286931950732,7.990993916049283,38.145042329330394,43.897236235220305,24.47544182786015
"CH","2026-04-07","87.7","-2.74","5.38","Merrill, Jackson",701538,694973,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","PIT","SD","B",,,2,1,2026,"-1.67","0.71",0.6448731092926248,0.644881946962413,,657656,665487,1,6,"Top",,,,,,,11.597111981424131,-127.03455736775248,-6.479791460271797,-20.503121792907876,28.430886689326258,-23.210700518617763,3.320054134,1.675541339,,,,"87.5",2036,"6.6",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.86",,,,,,,,41,4,"Changeup",2,0,0,2,0,2,0,2,"Standard","Standard",259,"-0.027","0.108",,,,"-0.108",,2,-2,0.707,0.29300000000000004,24,23,24,23,3,2,6,1,,1,"2.3","1.67","-1.67","23.6",,,,,
"FF","2026-04-07","96.4","-2.56","5.45","Merrill, Jackson",701538,694973,,"ball",,,,,9,"Ball","R","L","R","PIT","SD","B",,,1,1,2026,"-1.25","1.27",0.8087352681456141,2.133483034021743,,657656,665487,1,6,"Top",,,,,,,11.848544308001252,-139.7479357044084,-5.957695958366348,-19.134926204396557,33.342769787861535,-14.32228774330472,3.320054134,1.675541339,,,,"97",2278,"7",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.51",,,,,,,,41,3,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard",237,"-0.012","0.048",,,,"-0.048",,2,-2,0.719,0.281,24,23,24,23,3,2,6,1,,1,"1.21","1.25","-1.25","23.9",,,,,
"FF","2026-04-07","96.2","-2.61","5.54","Merrill, Jackson",701538,694973,,"foul",,,,,12,"Foul","R","L","R","PIT","SD","S",,,1,0,2026,"-1.3","1.2",0.3695389807316243,3.533609717291392,,657656,665487,1,6,"Top",,,,,,,10.86206545492687,-139.73757121500321,-2.3193009205976853,-19.49126329879658,32.23500908006682,-16.163921533913467,3.320054134,1.675541339,268,"80.7",52,"96.7",2294,"6.7",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.77",,,,,,,,41,2,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard",232,"0.012","-0.045","70.8","7.5",,"0.045","88.0",2,-2,0.707,0.29300000000000004,24,23,24,23,3,2,6,1,,1,"1.28","1.3","-1.3","23.5",16.451898988373436,-7.384285405363802,29.79142977644165,32.665737647090374,31.216678844218393
"FS","2026-04-07","93.6","-2.59","5.43","Merrill, Jackson",701538,694973,,"ball",,,,,14,"Ball","R","L","R","PIT","SD","B",,,0,0,2026,"-1.5","0.19",0.15036587826462422,1.3857187043430672,,657656,665487,1,6,"Top",,,,,,,10.40066809895881,-135.84161393437145,-4.889115944934883,-20.855752937611108,29.563850378359405,-28.856726884679205,3.320054134,1.675541339,,,,"94.2",1654,"6.8",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.75",,,,,,,,41,1,"Split-Finger",2,0,0,2,0,2,0,2,"Standard","Standard",244,"-0.009","0.031",,,,"-0.031",,2,-2,0.716,0.28400000000000003,24,23,24,23,3,2,6,1,,1,"2.42","1.5","-1.5","23.1",,,,,
"FS","2026-04-07","93.7","-2.67","5.6","Merrill, Jackson",701538,694973,"field_out","hit_into_play",,,,,7,"Jackson Merrill grounds out, pitcher Paul Skenes to first baseman Spencer Horwitz.","R","L","R","PIT","SD","X",1,"ground_ball",2,0,2026,"-1.57","-0.09",-0.317823417950968,1.872675326897709,,,,1,4,"Top",136.15,191.3,,,,,9.580006337462812,-136.1361985682093,-3.4407467143859973,-21.64994378243255,30.928513913108493,-32.73456004268941,3.320054134,1.675541339,2,"62.7",-45,"94.1",1800,"6.7",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.81",0.183,0.165,"0",1,0,0,2,22,3,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",245,"0.029","-0.364","70.1","7.9",0.186,"0.364","88.0",0,0,0.518,0.482,24,23,24,23,2,1,6,1,,1,"2.7","1.57","-1.57","26.9",12.755250840892124,12.859451304936195,38.74938959291852,39.23751545881544,23.074550087120734
"FF","2026-04-07","96.4","-2.58","5.64","Merrill, Jackson",701538,694973,,"ball",,,,,11,"Ball","R","L","R","PIT","SD","B",,,1,0,2026,"-1.34","1.2",-0.9215291023691188,3.695018435831689,,,,1,4,"Top",,,,,,,7.526076228868291,-140.0849688483576,-2.172774611051697,-19.415500326133962,34.16612062268109,-16.151176648586596,3.320054134,1.675541339,,,,"96.8",2336,"6.8",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.75",,,,,,,,22,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",233,"-0.006","0.071",,,,"-0.071",,0,0,0.524,0.476,24,23,24,23,2,1,6,1,,1,"1.28","1.34","-1.34","29.0",,,,,
"FF","2026-04-07","95.8","-2.56","5.61","Merrill, Jackson",701538,694973,,"ball",,,,,12,"Ball","R","L","R","PIT","SD","B",,,0,0,2026,"-1.14","1.26",0.16554669507250597,4.266787635622382,,,,1,4,"Top",,,,,,,9.79159166067116,-139.07758116834046,-0.6261232856833645,-17.09854774730393,34.04249262325512,-16.005811293736325,3.320054134,1.675541339,,,,"96.1",2192,"6.8",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.68",,,,,,,,22,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",236,"-0.003","0.039",,,,"-0.039",,0,0,0.527,0.473,24,23,24,23,2,1,6,1,,1,"1.25","1.14","-1.14","27.1",,,,,
"FF","2026-04-07","97.4","-2.67","5.51","Merrill, Jackson",701538,694973,"field_out","hit_into_play",,,,,11,"Jackson Merrill flies out to left fielder Bryan Reynolds.","R","L","R","PIT","SD","X",7,"fly_ball",1,2,2026,"-1.38","1.12",-0.8489700895181784,2.71591406500085,,,,2,1,"Top",48.64,106.18,,,,,8.115813321913556,-141.45671836296177,-4.354058512554487,-20.4672485821414,37.48021300589674,-16.333576907884595,3.320054134,1.675541339,298,"98.3",43,"97.5",2303,"6.8",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.67",0.054,0.094,"0",1,0,0,3,3,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",232,"0.007","-0.182","72.6","7.9",0.181,"0.182","98.3",0,0,0.541,0.45899999999999996,24,23,24,23,1,0,6,1,,1,"1.32","1.38","-1.38","23.8",6.887035350065809,8.195394954205854,34.96040055724689,44.223445221723864,22.8132869034851
"FF","2026-04-07","97.3","-2.59","5.53","Merrill, Jackson",701538,694973,,"foul",,,,,2,"Foul","R","L","R","PIT","SD","S",,,1,1,2026,"-1.2","1.09",-0.1691579079040404,2.9555484128492946,,,,2,1,"Top",,,,,,,9.289698002491274,-141.34829143471796,-3.7049720662640353,-18.304410748302065,35.69068631805073,-16.911354849340388,3.320054134,1.675541339,208,"81",61,"97.6",2428,"6.8",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.73",,,,,,,,3,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",230,"0.003","-0.062","71.2","7.6",,"0.062","88.0",0,0,0.538,0.46199999999999997,24,23,24,23,1,0,6,1,,1,"1.34","1.2","-1.2","23.1",9.521162869388032,-4.846241793013286,35.273730681698034,37.10448543717892,28.095575374670652
"FF","2026-04-07","97.6","-2.6","5.56","Merrill, Jackson",701538,694973,,"ball",,,,,3,"Ball","R","L","R","PIT","SD","B",,,0,1,2026,"-1.18","1.14",0.6708335278918987,3.4131143117975054,,,,2,1,"Top",,,,,,,11.54782641885848,-141.53461051991542,-2.6937841551910684,-18.615654459678737,35.137795089606236,-16.5045439584569,3.320054134,1.675541339,,,,"98",2311,"6.9",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.57",,,,,,,,3,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",233,"-0.002","0.027",,,,"-0.027",,0,0,0.54,0.45999999999999996,24,23,24,23,1,0,6,1,,1,"1.29","1.18","-1.18","22.4",,,,,
"FF","2026-04-07","97.1","-2.48","5.52","Merrill, Jackson",701538,694973,,"foul",,,,,12,"Foul","R","L","R","PIT","SD","S",,,0,0,2026,"-1.01","1.33",1.0563510366108604,2.990602621344095,,,,2,1,"Top",,,,,,,11.774322834030423,-140.8450046826291,-4.149869717839972,-16.073914363809422,32.02500108524155,-13.65312116078684,3.320054134,1.675541339,169,"67.1",34,"97.9",2269,"6.9",823402,680779,687462,693304,694377,804606,668804,665833,656811,"53.6",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",228,"0.002","-0.043","68.7","7.4",,"0.043","88.0",0,0,0.538,0.46199999999999997,24,23,24,23,1,0,6,1,,1,"1.1","1.01","-1.01","23.4",10.460071147172128,-8.030858970673272,39.86696662561651,22.939597118948775,23.758926888292798
"FF","2026-04-07","96.1","-3.32","4.98","Merrill, Jackson",701538,670990,"strikeout","swinging_strike",,,,,11,"Jackson Merrill strikes out swinging.","R","L","R","PIT","SD","S",2,,0,2,2026,"-0.77","0.96",-0.8789663206763833,3.2784785509081393,,,,0,9,"Top",,,,,,,8.237049006598959,-139.733078798388,-0.9402209325487911,-12.003691329699816,33.08158019082056,-19.592886857740417,3.320054134,1.675541339,,,,"96.7",1892,"6.8",823402,680779,656811,693304,694377,804606,663968,665833,668804,"53.72",,0,"0",1,0,0,,67,3,"4-Seam Fastball",7,1,1,7,1,7,1,7,"Infield shade","Standard",243,"0.001","-0.165","72.2","7.5",,"0.165",,6,-6,0.998,0.0020000000000000018,31,23,31,23,1,3,1,1,4,1,"1.52","0.77","-0.77","21.9",10.882958021733959,13.673794020477137,28.90603162520461,46.592285511906425,20.947742317811368
"SI","2026-04-07","95.6","-3.24","4.76","Merrill, Jackson",701538,670990,,"swinging_strike",,,,,4,"Swinging Strike","R","L","R","PIT","SD","S",,,0,1,2026,"-1.72","0.25",-0.5598758393598873,2.3526787533746365,,,,0,9,"Top",,,,,,,10.98419854874709,-138.699254566727,-1.0344773411539452,-24.673611385584817,32.8595329212706,-28.99460395008524,3.320054134,1.675541339,,,,"96",1961,"6.8",823402,680779,656811,693304,694377,804606,663968,665833,668804,"53.69",,,,,,,,67,2,"Sinker",7,1,1,7,1,7,1,7,"Infield shade","Standard",239,"0.001","-0.055","67.0","6.4",,"0.055",,6,-6,0.997,0.0030000000000000027,31,23,31,23,1,3,1,1,4,1,"2.28","1.72","-1.72","17.8",-21.83358529296124,51.23719896393965,38.33852132869486,44.239582097694395,-8.641463969951925
"FF","2026-04-07","95.5","-3.44","4.85","Merrill, Jackson",701538,670990,,"called_strike",,,,,2,"Called Strike","R","L","R","PIT","SD","S",,,0,0,2026,"-0.84","1.15",-0.26732464034019954,3.1830326754835503,,,,0,9,"Top",,,,,,,10.276863931703918,-138.6683590824016,-1.1974417206761236,-13.270303520271057,32.906899518085496,-17.345366828158465,3.320054134,1.675541339,,,,"96.1",1980,"6.9",823402,680779,656811,693304,694377,804606,663968,665833,668804,"53.62",,,,,,,,67,1,"4-Seam Fastball",7,1,1,7,1,7,1,7,"Infield shade","Standard",238,"0","-0.039",,,,"0.039",,6,-6,0.997,0.0030000000000000027,31,23,31,23,1,3,1,1,4,1,"1.37","0.84","-0.84","23.0",,,,,
"CH","2026-04-06","92.2","-1.53","5.61","Merrill, Jackson",701538,696149,"double","hit_into_play",,,,,5,"Jackson Merrill hits a ground-rule double (2) on a fly ball to left-center field. Ramón Laureano scores. Fernando Tatis Jr. to 3rd.","R","L","R","PIT","SD","X",,"fly_ball",0,0,2026,"-1.64","0.5",-0.2389705095768595,2.2844169544725412,,657656,665487,1,5,"Top",70.74,58.44,,,,,6.9165619467650785,-134.07162214436005,-3.5227802857062405,-21.223194344213205,30.7113229190764,-25.515952499591343,3.320054134,1.675541339,373,"99.4",30,"92.8",1974,"6.8",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.67",0.437,0.828,"1.25",1,1,1,6,38,1,"Changeup",0,1,1,0,2,0,2,0,"Infield shade","Standard",229,"-0.14","0.79","73.2","7.6",1.574,"-0.79","99.4",-1,1,0.321,0.679,23,23,24,23,3,2,6,1,,1,"2.19","1.64","-1.64","38.8",8.24932487848207,7.629940561186796,39.42503937946526,39.765155118479804,27.29467140213434
"CH","2026-04-06","91.8","-1.52","5.59","Merrill, Jackson",701538,696149,"field_out","hit_into_play",,,,,8,"Jackson Merrill grounds out to first baseman Spencer Horwitz.","R","L","R","PIT","SD","X",3,"ground_ball",1,0,2026,"-1.68","0.56",0.051244439624118066,1.5752296027204191,,,,0,4,"Top",153.33,165.87,,,,,7.684558562602046,-133.3941287244395,-5.306847538386834,-21.761455743496317,30.567086675668474,-24.44651599437122,3.320054134,1.675541339,3,"67.2",-35,"92.2",1938,"6.8",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.75",0.084,0.076,"0",1,0,0,2,25,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",235,"0.031","-0.301","75.0","8.5",0.09,"0.301","88.0",0,0,0.496,0.504,23,23,24,23,2,1,6,1,,1,"2.16","1.68","-1.68","41.8",19.377562651511063,-18.483034869327394,39.76875880173454,34.57853289162172,45.76462178697823
"CH","2026-04-06","91.2","-1.57","5.63","Merrill, Jackson",701538,696149,,"ball",,,,,11,"Ball","R","L","R","PIT","SD","B",,,0,0,2026,"-1.52","0.65",-1.224580162990245,3.4756430257194975,,,,0,4,"Top",,,,,,,4.199609542340178,-132.8016214536991,-0.7534439964008612,-18.877052964680367,29.169479909057117,-24.608567723231037,3.320054134,1.675541339,,,,"91.7",1857,"6.6",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.9",,,,,,,,25,1,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",234,"-0.004","0.041",,,,"-0.041",,0,0,0.5,0.5,23,23,24,23,2,1,6,1,,1,"2.1","1.52","-1.52","40.6",,,,,
"FF","2026-04-06","94.6","-1.58","5.71","Merrill, Jackson",701538,676755,"strikeout","swinging_strike",,,,,11,"Jackson Merrill strikes out swinging.","R","L","R","PIT","SD","S",2,,2,2,2026,"-0.74","1.72",-0.5101026883828919,3.789237098516225,,,,1,7,"Top",,,,,,,4.462782833946415,-137.64716627738954,-3.0541164753025583,-10.440737304016276,33.18145228976625,-9.937098748309896,3.320054134,1.675541339,,,,"95",2387,"6.7",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.78",,0,"0",1,0,0,,55,6,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Strategic","Standard",214,"0.003","-0.228","69.2","6.1",,"0.228",,-4,4,0.065,0.935,30,23,31,23,1,3,2,1,1,1,"0.85","0.74","-0.74","43.9",-2.311561693736047,37.81192963027305,27.81041781359651,41.56510575900644,4.137261813374357
"FF","2026-04-06","99.9","-1.04","5.75","Merrill, Jackson",701538,696149,"field_out","hit_into_play",,,,,3,"Jackson Merrill flies out sharply to center fielder Oneil Cruz.","R","L","R","PIT","SD","X",8,"fly_ball",2,2,2026,"-0.55","1.52",0.2852723150709766,2.8836546239444893,,,,2,1,"Top",147.82,49.85,,,,,4.956936431040276,-145.33163836057886,-5.986723926674777,-8.985879989046287,35.02335725590295,-9.464059019307065,3.320054134,1.675541339,372,"101.9",37,"100.7",2488,"6.8",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.7",0.363,0.717,"0",1,0,0,5,3,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",211,"0.008","-0.224","72.3","7.4",1.375,"0.224","101.9",0,0,0.54,0.45999999999999996,23,23,24,23,1,0,6,1,,1,"0.77","0.55","-0.55","56.0",12.72887702240089,-6.73710442921238,35.78794571249888,31.956119806547996,29.102259669406976
"FF","2026-04-06","94.5","-1.32","5.74","Merrill, Jackson",701538,676755,,"foul",,,,,4,"Foul","R","L","R","PIT","SD","S",,,2,2,2026,"-0.78","1.59",-0.5148693375604214,2.5548600980560314,,,,1,7,"Top",,,,,,,3.8667426404479928,-137.36044596792547,-5.956958732304179,-10.795565659478141,34.87666809693216,-11.005788143918616,3.320054134,1.675541339,232,"79.4",46,"94.5",2359,"6.7",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.8",,,,,,,,55,5,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Strategic","Standard",211,"0","0","75.4","7.2",,"0","88.0",-4,4,0.065,0.935,30,23,31,23,1,3,2,1,1,1,"1","0.78","-0.78","45.3",-2.4584824317057965,18.927837982062382,36.40027345658956,41.71049349222689,18.31259171550777
"FF","2026-04-06","100.2","-1.02","5.83","Merrill, Jackson",701538,696149,,"ball",,,,,11,"Ball","R","L","R","PIT","SD","B",,,1,2,2026,"-0.41","1.58",-0.6199670558388249,4.048652587101022,,,,2,1,"Top",,,,,,,2.088235909859417,-145.91850318465598,-3.2190095580055087,-6.353186223798952,35.684690551000024,-9.043717608701241,3.320054134,1.675541339,,,,"100.7",2532,"6.6",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.88",,,,,,,,3,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",202,"-0.001","0.042",,,,"-0.042",,0,0,0.541,0.45899999999999996,23,23,24,23,1,0,6,1,,1,"0.69","0.41","-0.41","50.4",,,,,
"FF","2026-04-06","94.9","-1.51","5.8","Merrill, Jackson",701538,676755,,"ball",,,,,11,"Ball","R","L","R","PIT","SD","B",,,1,2,2026,"-0.77","1.51",-1.2761587552898195,3.653809257142006,,,,1,7,"Top",,,,,,,2.3938441618873516,-138.03579254123667,-3.1482219574409305,-10.388673284609931,35.31753480501003,-12.545818069387261,3.320054134,1.675541339,,,,"94.8",2398,"6.6",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.92",,,,,,,,55,4,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Strategic","Standard",210,"0","0.048",,,,"-0.048",,-4,4,0.065,0.935,30,23,31,23,1,3,2,1,1,1,"1.06","0.77","-0.77","45.2",,,,,
"FF","2026-04-06","98.5","-1.25","5.7","Merrill, Jackson",701538,696149,,"swinging_strike",,,,,2,"Swinging Strike","R","L","R","PIT","SD","S",,,1,1,2026,"-0.37","1.56",-0.1437993910281366,3.3470666161156624,,,,2,1,"Top",,,,,,,3.856379957981175,-143.38334125917777,-4.450416399802898,-5.947485011595673,33.67170055785796,-9.875231474350882,3.320054134,1.675541339,,,,"99.2",2428,"6.7",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.82",,,,,,,,3,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",202,"0.003","-0.062","74.4","7.3",,"0.062",,0,0,0.538,0.46199999999999997,23,23,24,23,1,0,6,1,,1,"0.79","0.37","-0.37","46.1",12.141665143858095,4.683831269036786,32.722022722816874,37.13001986229998,21.679436515056484
"FF","2026-04-06","99.7","-1.19","5.74","Merrill, Jackson",701538,696149,,"foul_tip",,,,,4,"Foul Tip","R","L","R","PIT","SD","S",,,1,0,2026,"-0.68","1.53",-0.6002184739325739,2.625937426477833,,,,2,1,"Top",,,,,,,3.2393592552132158,-145.10327606182685,-6.673955943795211,-10.341132432967715,35.00080721884857,-9.158472434508877,3.320054134,1.675541339,,,,"100.3",2483,"6.7",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.84",,,,,,,,3,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",213,"0.001","-0.054","73.4","7.8",,"0.054",,0,0,0.537,0.46299999999999997,23,23,24,23,1,0,6,1,,1,"0.76","0.68","-0.68","50.3",11.794263418734113,6.781457363573286,35.357758269817225,43.5785561795053,24.338102789745953
"FF","2026-04-06","93.7","-1.42","5.73","Merrill, Jackson",701538,676755,,"swinging_strike",,,,,4,"Swinging Strike","R","L","R","PIT","SD","S",,,1,1,2026,"-0.93","1.52",-0.6976097193279257,2.711323858591344,,,,1,7,"Top",,,,,,,3.9511036791604055,-136.29029512658678,-5.221419362130822,-12.415739091442354,34.88019457102505,-12.30588842609418,3.320054134,1.675541339,,,,"93.7",2288,"6.7",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.82",,,,,,,,55,3,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Standard","Standard",216,"0.001","-0.064","70.7","7.2",,"0.064",,-4,4,0.064,0.9359999999999999,30,23,31,23,1,3,2,1,1,1,"1.11","0.93","-0.93","44.3",1.3780046371823822,23.66271254605272,35.529128745636896,44.34473469482388,10.796150312630123
"FF","2026-04-06","94.4","-1.25","5.8","Merrill, Jackson",701538,676755,,"ball",,,,,12,"Ball","R","L","R","PIT","SD","B",,,0,1,2026,"-0.96","1.49",1.1240826108125686,2.8078512122342234,,,,1,7,"Top",,,,,,,8.314485357864298,-137.04129959119263,-5.192535026890707,-14.039248490041706,34.036898698097154,-12.485721855917175,3.320054134,1.675541339,,,,"94.4",2371,"6.7",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.81",,,,,,,,55,2,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Standard","Standard",212,"-0.001","0.029",,,,"-0.029",,-4,4,0.065,0.935,30,23,31,23,1,3,2,1,1,1,"1.11","0.96","-0.96","46.1",,,,,
"FF","2026-04-06","99.9","-1.17","5.77","Merrill, Jackson",701538,696149,,"ball",,,,,11,"Ball","R","L","R","PIT","SD","B",,,0,0,2026,"-0.5","1.5",-0.9326367377274909,3.555083110447055,,,,2,1,"Top",,,,,,,1.8700344470079118,-145.48194458190386,-4.177498351054643,-7.592398185959693,34.25713902231409,-10.104447909365133,3.320054134,1.675541339,,,,"100.5",2496,"6.6",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.9",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",204,"-0.001","0.037",,,,"-0.037",,0,0,0.538,0.46199999999999997,23,23,24,23,1,0,6,1,,1,"0.78","0.5","-0.5","46.6",,,,,
"FF","2026-04-06","94.7","-1.38","5.83","Merrill, Jackson",701538,676755,,"swinging_strike",,,,,12,"Swinging Strike","R","L","R","PIT","SD","S",,,0,0,2026,"-0.73","1.62",0.3818365788036562,3.875904502209207,,,,1,7,"Top",,,,,,,6.235946112888024,-137.60170634783532,-2.8415719518768014,-10.778361471140604,34.971903528214796,-11.3678536766551,3.320054134,1.675541339,,,,"94.5",2323,"6.6",823401,680779,687462,664040,693304,804606,668804,665833,656811,"53.9",,,,,,,,55,1,"4-Seam Fastball",0,4,4,0,4,0,4,0,"Standard","Standard",210,"0.001","-0.039","33.8","4.9",,"0.039",,-4,4,0.064,0.9359999999999999,30,23,31,23,1,3,2,1,1,1,"0.96","0.73","-0.73","44.8",-22.477702142770088,52.29812941144911,38.45559446835194,31.52607591253401,-2.4954908127051034
"SI","2026-04-06","96.3","2.55","5.42","Merrill, Jackson",701538,642397,"walk","ball",,,,,13,"Jackson Merrill walks.","R","L","L","PIT","SD","B",,,3,0,2026,"1.56","0.88",-0.44829451740503146,1.0534221705537656,,,,0,9,"Top",,,,,,,-11.46441014878888,-139.60388638028812,-7.741187033501235,23.104890699828548,33.20261911425095,-18.919012896718332,3.320054134,1.675541339,,,,"96",2400,"6.5",823401,680779,687462,664040,693304,804606,668804,665833,656811,"54.02",,0.708461,"0.7",1,0,0,,71,4,"Sinker",0,5,5,0,5,0,5,0,"Standard","Standard",124,"0","0.171",,,,"-0.171",,-5,5,0.005,0.995,31,23,31,23,1,4,3,1,1,1,"1.6","1.56","1.56","29.3",,,,,
"SI","2026-04-06","96.7","2.65","5.53","Merrill, Jackson",701538,642397,,"ball",,,,,11,"Ball","R","L","L","PIT","SD","B",,,2,0,2026,"1.25","1.09",-0.899934522366219,3.5163369576748664,,,,0,9,"Top",,,,,,,-12.222939487739577,-140.27356153610614,-2.131782071798937,19.34816965650887,32.01241588311703,-17.446169383319305,3.320054134,1.675541339,,,,"96.4",2323,"6.3",823401,680779,687462,664040,693304,804606,668804,665833,656811,"54.19",,,,,,,,71,3,"Sinker",0,5,5,0,5,0,5,0,"Standard","Standard",135,"-0.001","0.152",,,,"-0.152",,-5,5,0.006,0.994,31,23,31,23,1,4,3,1,1,1,"1.36","1.25","1.25","30.9",,,,,
