"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FC","2026-04-06","89.6","-2.26","6.3","Ramírez, José",608070,608379,,"swinging_strike",,,,,6,"Swinging Strike","R","L","R","CLE","KC","S",,,3,1,2026,"-0.17","1.29",0.527149424030364,2.2157408859418757,,,,0,4,"Bot",,,,,,,7.235855268478412,-130.27303483297257,-6.685198587724578,-3.415669827290654,26.86033143762273,-16.221643508998007,3.034826116,1.531594488,,,,"90.5",2137,"6.8",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.65",,,,,,,,28,5,"Cutter",1,1,1,1,1,1,1,1,"Infield shade","Standard",199,"-0.011","-0.094","54.8","6.9",,"0.094",,0,0,0.577,0.577,34,33,35,34,2,1,9,1,5,1,"1.55","0.17","-0.17","47.7",13.631555015299009,-14.046724434403442,39.58265201765078,24.704296387303486,32.629621129091404
"CH","2026-04-06","79.3","-2.05","6.69","Ramírez, José",608070,608379,,"ball",,,,,11,"Ball","R","L","R","CLE","KC","B",,,2,1,2026,"-1.24","0.76",-0.8904922033165488,3.051742493674744,,,,0,4,"Bot",,,,,,,4.894755252021043,-115.36882807682599,-2.428749860964492,-11.951687743769241,21.29531043069802,-25.10658127832397,3.034826116,1.531594488,,,,"79.9",1532,"6.7",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.8",,,,,,,,28,4,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Standard",240,"0.013","0.134",,,,"-0.134",,0,0,0.564,0.564,34,33,35,34,2,1,9,1,5,1,"2.86","1.24","-1.24","53.9",,,,,
"FC","2026-04-06","87.6","-2.25","6.45","Ramírez, José",608070,608379,,"called_strike",,,,,2,"Called Strike","R","L","R","CLE","KC","S",,,2,0,2026,"0.16","0.9",-0.16094652837328113,3.0234868642646644,,,,0,4,"Bot",,,,,,,4.699717166455448,-127.48390196381409,-3.86539830691064,0.732608459280002,26.01499219538545,-21.725727265680444,3.034826116,1.531594488,,,,"88.5",2013,"6.8",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.69",,,,,,,,28,3,"Cutter",1,1,1,1,1,1,1,1,"Strategic","Standard",194,"-0.009","-0.072",,,,"0.072",,0,0,0.573,0.573,34,33,35,34,2,1,9,1,5,1,"2.06","-0.16","0.16","46.5",,,,,
"CH","2026-04-06","79.9","-2.1","6.67","Ramírez, José",608070,608379,,"ball",,,,,11,"Ball","R","L","R","CLE","KC","B",,,1,0,2026,"-1.28","0.99",-0.9171497213986395,3.23076954763135,,,,0,4,"Bot",,,,,,,5.074032470739229,-116.22828785301786,-2.4605544696475015,-12.524608445494351,24.881119357488195,-23.002812152250428,3.034826116,1.531594488,,,,"80.1",1539,"6.8",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.72",,,,,,,,28,2,"Changeup",1,1,1,1,1,1,1,1,"Standard","Standard",241,"0.009","0.077",,,,"-0.077",,0,0,0.564,0.564,34,33,35,34,2,1,9,1,5,1,"2.62","1.28","-1.28","52.7",,,,,
"FC","2026-04-06","89.5","-2.24","6.31","Ramírez, José",608070,608379,,"ball",,,,,14,"Ball","R","L","R","CLE","KC","B",,,0,0,2026,"-0.22","1.32",0.11465693197152516,0.7919077617063452,,,,0,4,"Bot",,,,,,,6.270259857850508,-129.88959499166967,-10.188896993378439,-3.9261499073081345,28.79994251734795,-15.178040764262635,3.034826116,1.531594488,,,,"90",2125,"6.9",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.62",,,,,,,,28,1,"Cutter",1,1,1,1,1,1,1,1,"Standard","Standard",201,"0.004","0.041",,,,"-0.041",,0,0,0.56,0.56,34,33,35,34,2,1,9,1,5,1,"1.55","0.22","-0.22","47.8",,,,,
"SL","2026-04-06","78.9","1.89","5.3","Ramírez, José",608070,621381,"walk","ball",,,,,12,"José Ramírez walks.","R","R","L","CLE","KC","B",,,3,2,2026,"-0.48","0.6",0.8876438576650881,3.5762994070986474,,,,2,8,"Bot",,,,,,,-1.235053298889215,-114.77124443645509,2.2399836560969315,-3.875887923299488,26.27933164412303,-27.73041421231243,3.034826116,1.531594488,,,,"77.9",2612,"6.2",824456,521692,686469,663697,672580,677951,686555,664728,657041,"54.32",,0.708461,"0.7",1,0,0,,64,6,"Slider",2,4,2,4,4,2,2,4,"Strategic","Standard",270,"0.022","0.259",,,,"-0.259",,-2,-2,0.097,0.097,34,33,35,34,1,3,1,1,4,1,"3.14","-0.48","0.48","32.7",,,,,
"SL","2026-04-06","77.8","1.78","5.23","Ramírez, José",608070,621381,,"ball",,,,,14,"Ball","R","R","L","CLE","KC","B",,,2,2,2026,"-0.58","0.41",1.2693355917426272,0.749468628425161,,,,2,8,"Bot",,,,,,,0.007245934244807434,-113.21253840863253,-3.1683675659562374,-4.954915454076571,22.224265762358048,-28.24142505548184,3.034826116,1.531594488,,,,"77",2698,"5.9",824456,521692,686469,663697,672580,677951,686555,664728,657041,"54.59",,,,,,,,64,5,"Slider",2,4,2,4,4,2,2,4,"Strategic","Standard",311,"0.007","0.104",,,,"-0.104",,-2,-2,0.09,0.09,34,33,35,34,1,3,1,1,4,1,"3.37","-0.58","0.58","31.2",,,,,
"SI","2026-04-06","90","1.61","5.12","Ramírez, José",608070,621381,,"called_strike",,,,,1,"Called Strike","R","R","L","CLE","KC","S",,,2,1,2026,"1.72","1.09",-0.4425411541614217,3.130026641239982,,,,2,8,"Bot",,,,,,,-8.765960412091228,-130.7075482779088,-1.0677822067086007,21.62928235196213,30.502154700883533,-19.804170764819016,3.034826116,1.531594488,,,,"89.9",2502,"6.6",824456,521692,686469,663697,672580,677951,686555,664728,657041,"53.94",,,,,,,,64,4,"Sinker",2,4,2,4,4,2,2,4,"Strategic","Standard",136,"-0.006","-0.073",,,,"0.073",,-2,-2,0.096,0.096,34,33,35,34,1,3,1,1,4,1,"1.76","1.72","-1.72","28.7",,,,,
"FC","2026-04-06","87","1.81","5.06","Ramírez, José",608070,621381,,"ball",,,,,13,"Ball","R","R","L","CLE","KC","B",,,1,1,2026,"0.63","1.57",-0.018035127476911827,1.29647814261016,,,,2,8,"Bot",,,,,,,-5.656673924845441,-126.36656213299496,-5.807225772420448,7.987114674846047,29.305204911030774,-14.346463985161801,3.034826116,1.531594488,,,,"86.6",2788,"6.4",824456,521692,686469,663697,672580,677951,686555,664728,657041,"54.07",,,,,,,,64,3,"Cutter",2,4,2,4,4,2,2,4,"Strategic","Standard",141,"0.004","0.053",,,,"-0.053",,-2,-2,0.092,0.092,34,33,35,34,1,3,1,1,4,1,"1.48","0.63","-0.63","26.1",,,,,
"CH","2026-04-06","81.5","1.67","5.09","Ramírez, José",608070,621381,,"ball",,,,,14,"Ball","R","R","L","CLE","KC","B",,,0,1,2026,"1.38","-0.43",1.4223002137684864,1.917311075417623,,,,2,8,"Bot",,,,,,,-3.266843307296109,-118.58804095859846,0.6411379311953338,13.586790407697457,26.939927822376795,-36.5686953157654,3.034826116,1.531594488,,,,"81",1365,"6.4",824456,521692,686469,663697,672580,677951,686555,664728,657041,"54.12",,,,,,,,64,2,"Changeup",2,4,2,4,4,2,2,4,"Strategic","Standard",103,"0.002","0.027",,,,"-0.027",,-2,-2,0.09,0.09,34,33,35,34,1,3,1,1,4,1,"3.91","1.38","-1.38","27.2",,,,,
"SL","2026-04-06","80.2","1.68","5.36","Ramírez, José",608070,621381,,"called_strike",,,,,5,"Called Strike","R","R","L","CLE","KC","S",,,0,0,2026,"-0.71","0.29",0.051904859418899996,1.9983898650884138,,,,2,8,"Bot",,,,,,,-2.189721611866213,-116.78842849491627,-1.0163510395109194,-5.974014126680654,24.28331863186874,-29.541791394371216,3.034826116,1.531594488,,,,"79.7",2791,"6.1",824456,521692,686469,663697,672580,677951,686555,664728,657041,"54.39",,,,,,,,64,1,"Slider",2,4,2,4,4,2,2,4,"Strategic","Standard",301,"-0.003","-0.043",,,,"0.043",,-2,-2,0.093,0.093,34,33,35,34,1,3,1,1,4,1,"3.28","-0.71","0.71","34.6",,,,,
"CH","2026-04-06","81.8","-2.05","6.65","Ramírez, José",608070,608379,"field_out","hit_into_play",,,,,7,"José Ramírez lines out to center fielder Kyle Isbel.","R","L","R","CLE","KC","X",8,"line_drive",2,2,2026,"-1.02","1.06",-0.39803748219324375,1.537609740202965,,,800050,1,1,"Bot",127.67,75.4,,,,,5.713337123758101,-118.75489156090916,-6.708623056932309,-10.813879880774067,25.210834264777592,-20.990187257628573,3.034826116,1.531594488,339,"101.8",16,"81.8",1535,"6.7",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.84",0.54,0.581,"0",1,0,0,4,7,5,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",235,"-0.025","-0.223","73.3","7.2",0.831,"0.223","101.8",0,0,0.547,0.547,34,33,35,34,1,0,9,1,5,1,"2.39","1.02","-1.02","55.1",7.415629339252451,-5.994222846696466,34.23166979306946,35.99441805456035,35.01566332282623
"CH","2026-04-06","80.5","-2.06","6.67","Ramírez, José",608070,608379,,"ball",,,,,13,"Ball","R","L","R","CLE","KC","B",,,1,2,2026,"-1.26","0.97",-1.5059536003209943,1.444800045195164,,,800050,1,1,"Bot",,,,,,,3.6842720463065377,-116.93007784317392,-6.4774411342734,-12.275887406606104,24.281500990642158,-22.21152361644907,3.034826116,1.531594488,,,,"80.7",1487,"6.8",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.72",,,,,,,,7,4,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",235,"0.005","0.044",,,,"-0.044",,0,0,0.542,0.542,34,33,35,34,1,0,9,1,5,1,"2.59","1.26","-1.26","56.7",,,,,
"FF","2026-04-06","92.3","-2","6.59","Ramírez, José",608070,608379,,"called_strike",,,,,4,"Called Strike","R","L","R","CLE","KC","S",,,1,1,2026,"-0.19","1.64",-0.6725468098957774,2.162029261011234,,,800050,1,1,"Bot",,,,,,,3.7551084940906803,-134.16989298472586,-8.832991187051364,-3.093700294156246,30.790779241521484,-10.60816888140842,3.034826116,1.531594488,,,,"92.5",2106,"6.6",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.9",,,,,,,,7,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",199,"-0.008","-0.056",,,,"0.056",,0,0,0.55,0.55,34,33,35,34,1,0,9,1,5,1,"1.05","0.19","-0.19","56.6",,,,,
"FC","2026-04-06","88.8","-2.3","6.43","Ramírez, José",608070,608379,,"ball",,,,,11,"Ball","R","L","R","CLE","KC","B",,,0,1,2026,"0.26","0.97",-0.222324774016647,3.320013247066285,,,800050,1,1,"Bot",,,,,,,4.493250998330715,-129.20578272875582,-3.4100214731653082,1.910946517490172,28.227886447058676,-20.777997926933963,3.034826116,1.531594488,,,,"89.2",2232,"6.7",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.85",,,,,,,,7,2,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",190,"0.003","0.019",,,,"-0.019",,0,0,0.547,0.547,34,33,35,34,1,0,9,1,5,1,"1.93","-0.26","0.26","47.6",,,,,
"FF","2026-04-06","91.5","-1.94","6.61","Ramírez, José",608070,608379,,"called_strike",,,,,4,"Called Strike","R","L","R","CLE","KC","S",,,0,0,2026,"-0.3","1.64",-0.5695793992332276,2.255440760267935,,,800050,1,1,"Bot",,,,,,,4.116022579312892,-132.8837411389277,-8.464700037563395,-4.491087831136925,30.359669007796622,-11.129552228485432,3.034826116,1.531594488,,,,"91.9",2132,"6.8",824456,521692,686469,663697,672580,677951,686555,664728,695506,"53.7",,,,,,,,7,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",200,"-0.004","-0.04",,,,"0.04",,0,0,0.551,0.551,34,33,35,34,1,0,9,1,5,1,"1.11","0.3","-0.3","60.3",,,,,
"CU","2026-04-05","86.1","-0.9","6.07","Ramírez, José",608070,665795,"walk","ball",,,,,14,"José Ramírez walks. Chase DeLauter to 2nd.","R","L","R","CLE","CHC","B",,,3,2,2026,"0.55","-0.39",1.6554742556091857,0.906603224587021,,,800050,2,6,"Bot",,,,,,,4.864332244084425,-125.29604154087976,-4.95114951404485,4.850366511250643,25.33453190508804,-35.5065000664358,3.034826116,1.531594488,,,,"86.5",2346,"6.5",824459,665804,683737,663538,807713,621020,664023,691718,624424,"53.98",,0.708461,"0.7",1,0,0,,42,8,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",30,"0.026","0.24",,,,"-0.24",,0,0,0.54,0.54,28,33,28,34,3,2,6,2,6,0,"3.47","-0.55","0.55","40.5",,,,,
"CU","2026-04-05","87.1","-0.82","6.03","Ramírez, José",608070,665795,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","CLE","CHC","B",,,2,2,2026,"0.59","-0.65",1.149303319544927,0.2145860232440091,,,800050,2,6,"Bot",,,,,,,3.4510151028323803,-126.74606627178092,-6.162064238616107,5.691993416387613,26.23456077931141,-38.06879802195467,3.034826116,1.531594488,,,,"87.5",2477,"6.6",824459,665804,683737,663538,807713,621020,664023,691718,624424,"53.92",,,,,,,,42,7,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",35,"0.01","0.079",,,,"-0.079",,0,0,0.53,0.53,28,33,28,34,3,2,6,2,6,0,"3.65","-0.59","0.59","40.6",,,,,
"SI","2026-04-05","94.6","-0.89","5.92","Ramírez, José",608070,665795,,"foul",,,,,5,"Foul","R","L","R","CLE","CHC","S",,,2,2,2026,"-1.3","0.41",0.08827256115097559,2.0494195815753393,,,800050,2,6,"Bot",,,,,,,5.496176441131012,-137.71979322598645,-5.164013373312863,-17.78827186963412,29.394174909563805,-25.978776440007625,3.034826116,1.531594488,365,"104.2",27,"95.1",2010,"6.5",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.03",,,,,,,,42,6,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",243,"0","0","69.0","7.3",,"0","104.2",0,0,0.53,0.53,28,33,28,34,3,2,6,2,6,0,"2.12","1.3","-1.3","36.7",13.123115455303356,-22.50918379070119,33.22417399605288,27.91752921864008,41.84203376250363
"CU","2026-04-05","87.1","-0.92","6.05","Ramírez, José",608070,665795,,"foul",,,,,8,"Foul","R","L","R","CLE","CHC","S",,,2,2,2026,"0.35","-0.46",0.16030128810062977,1.6763549534936901,,,800050,2,6,"Bot",,,,,,,1.8345578114246153,-126.93131592266329,-3.1690937682196854,3.3745967829965524,25.237833423863886,-36.78044025914194,3.034826116,1.531594488,2,"57.9",-37,"87.4",2459,"6.3",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.19",,,,,,,,42,5,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",28,"0","0","66.5","7.5",,"0","88.0",0,0,0.53,0.53,28,33,28,34,3,2,6,2,6,0,"3.45","-0.35","0.35","38.8",21.261158176060597,-34.2361234425405,33.35093694254595,28.136534629586386,47.84166048469212
"CH","2026-04-05","93.4","-1.02","5.91","Ramírez, José",608070,665795,,"foul",,,,,8,"Foul","R","L","R","CLE","CHC","S",,,2,1,2026,"-1.57","0.39",0.08033573771648328,1.612057373485642,,,800050,2,6,"Bot",,,,,,,6.307482516556025,-135.86416960606743,-5.937672265943505,-20.818995683079642,30.148863325526047,-26.166540250733522,3.034826116,1.531594488,239,"82.5",51,"93.4",1766,"6.4",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.15",,,,,,,,42,4,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",245,"-0.008","-0.093","63.8","7.9",,"0.093","88.0",0,0,0.538,0.538,28,33,28,34,3,2,6,2,6,0,"2.22","1.57","-1.57","30.3",20.077883231186195,-30.786735745060362,38.144673526502366,28.31935794057531,43.9839227128536
"CH","2026-04-05","92.9","-1.16","5.96","Ramírez, José",608070,665795,,"ball",,,,,13,"Ball","R","L","R","CLE","CHC","B",,,1,1,2026,"-1.56","0.43",-1.7175466635905745,2.2142868385787917,,,800050,2,6,"Bot",,,,,,,2.0749310734499313,-135.13609426128966,-4.464892683363381,-19.521591448813965,32.2003646234802,-26.16250112730864,3.034826116,1.531594488,,,,"92.4",1787,"6.2",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.29",,,,,,,,42,3,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",236,"0.005","0.054",,,,"-0.054",,0,0,0.533,0.533,28,33,28,34,3,2,6,2,6,0,"2.24","1.56","-1.56","32.9",,,,,
"CH","2026-04-05","92.4","-1.39","5.88","Ramírez, José",608070,665795,,"ball",,,,,11,"Ball","R","L","R","CLE","CHC","B",,,0,1,2026,"-1.28","0.35",-1.7528398302722463,2.5441241946648927,,,800050,2,6,"Bot",,,,,,,1.9188269092743655,-134.5642272927677,-3.271698639806943,-16.00196614381816,29.091782326877606,-27.41825005829439,3.034826116,1.531594488,,,,"92.5",1827,"6.3",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.19",,,,,,,,42,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",247,"0.003","0.027",,,,"-0.027",,0,0,0.53,0.53,28,33,28,34,3,2,6,2,6,0,"2.31","1.28","-1.28","30.0",,,,,
"CH","2026-04-05","93.5","-1.27","5.8","Ramírez, José",608070,665795,,"foul",,,,,13,"Foul","R","L","R","CLE","CHC","S",,,0,0,2026,"-1.73","0.24",-0.19401111662893888,1.361850420089091,,,800050,2,6,"Bot",,,,,,,6.647095906834739,-135.92521562475383,-5.9765395438157745,-22.950785449053498,30.691535995079068,-28.081784138960522,3.034826116,1.531594488,,,,"93.7",1712,"6.6",824459,665804,683737,663538,807713,621020,664023,691718,624424,"53.95",,,,,,,,42,1,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",246,"-0.005","-0.042","67.7","7.7",,"0.042",,0,0,0.535,0.535,28,33,28,34,3,2,6,2,6,0,"2.38","1.73","-1.73","29.4",11.54915628712987,-18.436017583557653,39.37829125333545,32.8887556824615,34.534978877672785
"FS","2026-04-05","83.3","1.82","5.45","Ramírez, José",608070,684007,"field_out","hit_into_play",,,,,14,"José Ramírez flies out to right fielder Matt Shaw.","R","R","L","CLE","CHC","X",9,"fly_ball",1,2,2026,"0.86","0.56",0.6808255657885902,1.2344148486252204,,,,1,4,"Bot",156.67,105.15,,,,,-4.295236367520369,-121.24388558745957,-4.1403419012498155,9.294634876520584,22.622081992549255,-26.084458981706106,3.034826116,1.531594488,247,"82.5",41,"83.3",840,"6.2",824460,608348,683737,663538,608324,621020,666185,691718,807713,"54.31",0.017,0.019,"0",1,0,0,3,27,7,"Split-Finger",0,1,0,1,1,0,0,1,"Infield shade","Standard",127,"-0.015","-0.18","77.8","8.0",0.023,"0.18","88.0",-1,-1,0.391,0.391,32,33,33,34,2,1,7,0,5,1,"2.71","0.86","-0.86","40.6",2.4115951955616537,-8.442512972834884,29.152506152524463,41.34360370414386,34.959762037821896
"FS","2026-04-05","83.2","1.73","5.5","Ramírez, José",608070,684007,,"ball",,,,,14,"Ball","R","R","L","CLE","CHC","B",,,0,2,2026,"0.93","0.63",1.30024412738224,0.9470146833650084,,,,1,4,"Bot",,,,,,,-2.834049775336509,-121.2077158589553,-5.023116784521178,9.735504713567154,22.661420252625287,-25.240988090984914,3.034826116,1.531594488,,,,"83.5",955,"6.3",824460,608348,683737,663538,608324,621020,666185,691718,807713,"54.21",,,,,,,,27,6,"Split-Finger",0,1,0,1,1,0,0,1,"Infield shade","Standard",132,"0.002","0.017",,,,"-0.017",,-1,-1,0.389,0.389,32,33,33,34,2,1,7,0,5,1,"2.65","0.93","-0.93","39.7",,,,,
"FS","2026-04-05","83.7","1.78","5.5","Ramírez, José",608070,684007,,"foul",,,,,14,"Foul","R","R","L","CLE","CHC","S",,,0,2,2026,"1.01","0.38",0.8433329579247713,1.0257889320183633,,,,1,4,"Bot",,,,,,,-4.163896170354714,-121.88529376647018,-4.473937609196735,10.887258190455677,21.916745697034695,-27.773951961799927,3.034826116,1.531594488,159,"69.3",64,"84.1",903,"6.3",824460,608348,683737,663538,608324,621020,666185,691718,807713,"54.19",,,,,,,,27,5,"Split-Finger",0,1,0,1,1,0,0,1,"Infield shade","Standard",131,"0","0","79.1","8.3",,"0","88.0",-1,-1,0.389,0.389,32,33,33,34,2,1,7,0,5,1,"2.85","1.01","-1.01","39.7",-0.8167067892359555,-0.8240857113733802,32.83679196625155,43.06388577792431,30.57956567938519
"ST","2026-04-05","81.9","1.9","5.49","Ramírez, José",608070,684007,,"foul",,,,,5,"Foul","R","R","L","CLE","CHC","S",,,0,2,2026,"-0.67","0",-0.13234546174154627,2.405542780787225,,,,1,4,"Bot",,,,,,,-3.2122536823593353,-119.2858529296027,-0.21961066926879258,-5.786860346548545,22.79561441407752,-32.29969517054222,3.034826116,1.531594488,155,"64.5",63,"81.9",2353,"6.2",824460,608348,683737,663538,608324,621020,666185,691718,807713,"54.29",,,,,,,,27,4,"Sweeper",0,1,0,1,1,0,0,1,"Infield shade","Standard",304,"0","0","71.1","7.1",,"0","88.0",-1,-1,0.389,0.389,32,33,33,34,2,1,7,0,5,1,"3.39","-0.67","0.67","39.6",2.131491284817648,-4.091751681083914,27.71319914954494,32.90302899166821,33.24177953963709
"FF","2026-04-05","91.3","1.73","5.49","Ramírez, José",608070,684007,,"foul",,,,,11,"Foul","R","R","L","CLE","CHC","S",,,0,2,2026,"0.76","1.64",-0.2851502319609648,3.3424262321412455,,,,1,4,"Bot",,,,,,,-6.634604245825852,-132.72592564108396,-2.8708879596923027,10.473873567569438,30.730077666033438,-12.478224623602078,3.034826116,1.531594488,355,"107.8",21,"90.7",2463,"6.1",824460,608348,683737,663538,608324,621020,666185,691718,807713,"54.37",,,,,,,,27,3,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",152,"0","0","78.7","7.3",,"0","107.8",-1,-1,0.389,0.389,32,33,33,34,2,1,7,0,5,1,"1.12","0.76","-0.76","39.6",13.775256884486277,-21.573921753462095,13.0417663170686,29.533365949046164,38.435793803804856
"FF","2026-04-05","92.7","1.78","5.45","Ramírez, José",608070,684007,,"foul",,,,,8,"Foul","R","R","L","CLE","CHC","S",,,0,1,2026,"0.87","1.59",0.06807746375202761,1.783344271256921,,,,1,4,"Bot",,,,,,,-6.216922673105364,-134.72514712503923,-6.803682878212039,11.948885532660066,31.649863459341567,-11.57052659643544,3.034826116,1.531594488,155,"71.5",69,"92.1",2540,"6.2",824460,608348,683737,663538,608324,621020,666185,691718,807713,"54.3",,,,,,,,27,2,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",150,"-0.006","-0.052","75.3","8.0",,"0.052","88.0",-1,-1,0.395,0.395,32,33,33,34,2,1,7,0,5,1,"1.09","0.87","-0.87","39.5",0.2913058900353692,-7.264937002026873,30.135497425297668,36.14354268765399,31.851037760618922
"FF","2026-04-05","92.5","1.76","5.49","Ramírez, José",608070,684007,,"called_strike",,,,,7,"Called Strike","R","R","L","CLE","CHC","S",,,0,0,2026,"0.91","1.57",-0.3318955960365021,1.8799463947916808,,,,1,4,"Bot",,,,,,,-7.2610387266863246,-134.40644116047787,-6.586786869271402,12.699909340035108,31.02984177582375,-11.886223365343875,3.034826116,1.531594488,,,,"91.9",2548,"6.1",824460,608348,683737,663538,608324,621020,666185,691718,807713,"54.35",,,,,,,,27,1,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Standard",148,"-0.003","-0.039",,,,"0.039",,-1,-1,0.398,0.398,32,33,33,34,2,1,7,0,5,1,"1.12","0.91","-0.91","39.2",,,,,
"SI","2026-04-05","97.4","-0.87","5.95","Ramírez, José",608070,665795,"field_out","hit_into_play",,,,,11,"José Ramírez pops out to shortstop Dansby Swanson.","R","L","R","CLE","CHC","X",6,"popup",1,2,2026,"-1.37","0.78",-0.5803842447724581,3.199562348435821,,,800050,1,4,"Bot",119.8,162.54,,,,,3.9630652622310834,-141.75904021185,-3.4946547154482897,-19.41220713768669,32.809473024005335,-21.012423036178298,3.034826116,1.531594488,81,"88.2",73,"97.1",2258,"6.2",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.34",0.006,0.005,"0",1,0,0,3,25,4,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",232,"-0.024","-0.179","67.5","7.0",0.006,"0.179","88.2",0,0,0.552,0.552,28,33,28,34,2,1,6,2,6,0,"1.62","1.37","-1.37","31.3",13.447923118159622,-11.280697394969685,23.971665790798784,34.53514791065977,30.42082628709201
"CH","2026-04-05","95.1","-0.99","5.97","Ramírez, José",608070,665795,,"ball",,,,,13,"Ball","R","L","R","CLE","CHC","B",,,0,2,2026,"-1.55","0.38",-0.9360931294862702,1.4501773840604324,,,800050,1,4,"Bot",,,,,,,3.669034684646122,-138.39519550963928,-6.783662684533876,-20.779319020190634,31.86732858515947,-25.928295250441,3.034826116,1.531594488,,,,"94.9",1796,"6.2",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.27",,,,,,,,25,3,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",242,"0.003","0.01",,,,"-0.01",,0,0,0.549,0.549,28,33,28,34,2,1,6,2,6,0,"2.14","1.55","-1.55","34.3",,,,,
"CH","2026-04-05","92.9","-1.14","6","Ramírez, José",608070,665795,,"foul",,,,,5,"Foul","R","L","R","CLE","CHC","S",,,0,1,2026,"-1.25","0.33",0.1986643932096257,1.9979113058188016,,,800050,1,4,"Bot",,,,,,,6.159941190378919,-135.03279417732054,-4.928472362632886,-16.62522059083996,30.366236469283503,-27.2848265120101,3.034826116,1.531594488,6,"64",-22,"92.8",1733,"6.3",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.15",,,,,,,,25,2,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",239,"-0.009","-0.047","62.6","7.7",,"0.047","88.0",0,0,0.558,0.558,28,33,28,34,2,1,6,2,6,0,"2.33","1.25","-1.25","35.4",16.37969653332322,-31.623678950720613,28.684621955174492,28.03945467925283,44.45552299888837
