"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FS","2026-04-06","84.4","-2.39","4.84","McGonigle, Kevin",805808,657746,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","MIN","DET","S",,,1,0,2026,"-1.62","0.02",0.3245546280006528,0.7912276794026463,,,,1,5,"Top",,,,,,,9.63494192387451,-122.49052251962213,-2.7640532928954977,-18.294066260927686,27.444463576702702,-31.549623211670617,3.085728346,1.557283465,,,,"84.9",1891,"7.1",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.44",,,,,,,,41,2,"Split-Finger",5,3,3,5,3,5,3,5,"Standard","Standard",247,"0.004","-0.049","43.0","7.1",,"0.049",,2,-2,0.777,0.22299999999999998,30,21,30,22,3,2,5,1,5,1,"3.23","1.62","-1.62","24.4",15.77995047912467,-3.021709848802939,44.980052943308216,31.975600104393735,40.39155909729939
"KC","2026-04-06","77.2","-2.4","5.08","McGonigle, Kevin",805808,657746,,"ball",,,,,14,"Ball","R","L","R","MIN","DET","B",,,0,0,2026,"1.21","-0.8",0.6486436021311942,1.0925604407156921,,,,1,5,"Top",,,,,,,4.176742033462145,-112.22347936891408,0.4017079808541959,9.113416426009374,25.363199806591272,-39.198635949412946,3.085728346,1.557283465,,,,"77.2",2755,"6.9",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.6",,,,,,,,41,1,"Knuckle Curve",5,3,3,5,3,5,3,5,"Standard","Standard",53,"-0.003","0.039",,,,"-0.039",,2,-2,0.78,0.21999999999999997,30,21,30,22,3,2,5,1,5,1,"4.72","-1.21","1.21","35.6",,,,,
"FF","2026-04-06","92.2","-2.45","4.91","McGonigle, Kevin",805808,657746,"field_error","hit_into_play",,,,,14,"Kevin McGonigle reaches on a fielding error by shortstop Brooks Lee.","R","L","R","MIN","DET","X",6,"ground_ball",1,2,2026,"-1.14","1.36",0.02097551965916411,1.2491634655452668,,,,0,4,"Top",121.07,145.6,,,,,8.813704162065761,-133.81237723836543,-6.259584709415765,-15.667514880376585,32.04854675320053,-14.59511582897607,3.085728346,1.557283465,64,"96.4",2,"92.7",2257,"7",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.5",0.474,0.441,"0.9",1,0,0,4,27,4,"4-Seam Fastball",3,0,0,3,0,3,0,3,"Infield shade","Standard",216,"-0.046","0.554","72.1","6.5",0.522,"-0.554","96.4",3,-3,0.821,0.17900000000000005,30,21,30,22,2,1,5,1,5,1,"1.36","1.14","-1.14","33.5",-0.05490329436855033,9.812931461660215,45.227408470926996,34.860835842435435,29.361528996400814
"FS","2026-04-06","86.9","-2.47","4.87","McGonigle, Kevin",805808,657746,,"ball",,,,,13,"Ball","R","L","R","MIN","DET","B",,,0,2,2026,"-1.6","-0.06",-0.04713864053484684,-0.5795946682983946,,,,0,4,"Top",,,,,,,9.15805687141918,-126.03557831698993,-6.425644916798905,-18.979063364288308,27.876444927827755,-31.600574352310062,3.085728346,1.557283465,,,,"87.4",2000,"7",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.53",,,,,,,,27,3,"Split-Finger",3,0,0,3,0,3,0,3,"Infield shade","Standard",245,"-0.002","0.024",,,,"-0.024",,3,-3,0.823,0.17700000000000005,30,21,30,22,2,1,5,1,5,1,"3.13","1.6","-1.6","30.9",,,,,
"FF","2026-04-06","92.9","-2.42","4.78","McGonigle, Kevin",805808,657746,,"called_strike",,,,,8,"Called Strike","R","L","R","MIN","DET","S",,,0,1,2026,"-1.07","1.4",-0.13488840956511838,1.595730313959133,,,,0,4,"Top",,,,,,,8.272231757834108,-134.9562755137325,-5.308184389974892,-14.911283627536244,30.97262537718382,-14.049675919825795,3.085728346,1.557283465,,,,"93.9",2365,"7.1",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.4",,,,,,,,27,2,"4-Seam Fastball",3,0,0,3,0,3,0,3,"Infield shade","Standard",225,"0.006","-0.055",,,,"0.055",,3,-3,0.817,0.18300000000000005,30,21,30,22,2,1,5,1,5,1,"1.26","1.07","-1.07","24.7",,,,,
"FF","2026-04-06","92.8","-2.4","4.77","McGonigle, Kevin",805808,657746,,"called_strike",,,,,4,"Called Strike","R","L","R","MIN","DET","S",,,0,0,2026,"-1.04","1.39",-0.7263452861503756,2.3546907128376726,,,,0,4,"Top",,,,,,,6.634630062075626,-134.9537540406719,-3.289509728968214,-14.233829016465984,32.0224198976862,-14.724962790749357,3.085728346,1.557283465,,,,"93.5",2333,"6.9",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.58",,,,,,,,27,1,"4-Seam Fastball",3,0,0,3,0,3,0,3,"Infield shade","Standard",226,"0.003","-0.039",,,,"0.039",,3,-3,0.814,0.18600000000000005,30,21,30,22,2,1,5,1,5,1,"1.28","1.04","-1.04","22.8",,,,,
"FF","2026-04-06","93.1","-1.76","5.37","McGonigle, Kevin",805808,689520,"strikeout","swinging_strike",,,,,11,"Kevin McGonigle strikes out swinging.","R","L","R","MIN","DET","S",2,,0,2,2026,"-1.27","1.28",-0.4986416716529194,3.5163269520406986,,,,1,9,"Top",,,,,,,6.02287119499279,-135.43436717611016,-1.6535440904684418,-16.90368756542725,30.43449678865857,-16.35154427346516,3.085728346,1.557283465,,,,"92.9",2197,"6.2",823728,605170,665019,807712,668904,686797,668885,681546,670242,"54.27",,0,"0",1,0,0,,79,3,"4-Seam Fastball",7,3,3,7,3,7,3,7,"Infield shade","Standard",229,"0.003","-0.163","49.5","4.8",,"0.163",,4,-4,0.996,0.0040000000000000036,28,21,28,22,1,4,2,1,2,1,"1.36","1.27","-1.27","24.8",-4.825383768301209,47.50113478142508,24.023621681315266,40.16748087839179,8.6394243654406
"CH","2026-04-06","82.7","-1.71","5.47","McGonigle, Kevin",805808,689520,,"foul",,,,,13,"Foul","R","L","R","MIN","DET","S",,,0,1,2026,"-1.62","0.21",-0.854318265376449,1.9821044260296503,,,,1,9,"Top",,,,,,,5.157373182092602,-120.27021486101195,-1.5878470720873248,-16.681196027191124,24.877133851896776,-30.090118685792625,3.085728346,1.557283465,186,"67.4",27,"82.9",1577,"6.6",823728,605170,665019,807712,668904,686797,668885,681546,670242,"53.88",,,,,,,,79,2,"Changeup",7,3,3,7,3,7,3,7,"Infield shade","Standard",246,"0.001","-0.052","66.2","6.5",,"0.052","88.0",4,-4,0.995,0.0050000000000000044,28,21,28,22,1,4,2,1,2,1,"3.15","1.62","-1.62","29.4",1.4515936291457503,18.390314983581725,36.905922659646585,45.05743391728505,28.658833408423128
"CH","2026-04-06","82.1","-1.74","5.49","McGonigle, Kevin",805808,689520,,"called_strike",,,,,4,"Called Strike","R","L","R","MIN","DET","S",,,0,0,2026,"-1.65","0.2",-0.7303976673384429,2.3427879613107043,,,,1,9,"Top",,,,,,,5.504311382336248,-119.38491847485759,-0.6878652151508092,-16.845151090308974,25.113128055014588,-30.360049372888984,3.085728346,1.557283465,,,,"81.8",1703,"6.4",823728,605170,665019,807712,668904,686797,668885,681546,670242,"54.13",,,,,,,,79,1,"Changeup",7,3,3,7,3,7,3,7,"Infield shade","Standard",250,"0.001","-0.039",,,,"0.039",,4,-4,0.994,0.006000000000000005,28,21,28,22,1,4,2,1,2,1,"3.21","1.65","-1.65","28.1",,,,,
"FS","2026-04-06","83.9","-1.72","5.68","McGonigle, Kevin",805808,679358,"field_out","hit_into_play",,,,,13,"Kevin McGonigle grounds out to first baseman Kody Clemens.","R","L","R","MIN","DET","X",3,"ground_ball",0,1,2026,"-1.58","0.08",-0.38608353446763455,0.8305356952173324,,,,1,7,"Top",154.4,167.85,,,,,6.30588165099401,-121.92848126401432,-4.730031126443288,-16.973181889107906,24.990391334026263,-30.57667739591317,3.085728346,1.557283465,7,"66.7",-9,"84.7",1641,"7",823728,605170,665019,807712,668904,686797,663616,681546,670242,"53.54",0.065,0.058,"0",1,0,0,2,59,2,"Split-Finger",5,3,3,5,3,5,3,5,"Infield shade","Standard",245,"0.02","-0.215","58.8","7.5",0.066,"0.215","88.0",2,-2,0.853,0.14700000000000002,28,21,29,22,1,3,3,1,1,1,"3.17","1.58","-1.58","44.3",16.069800073820456,-2.545342100940852,42.050502945860686,39.44479299388543,44.89605544147341
"FS","2026-04-06","83.2","-1.73","5.75","McGonigle, Kevin",805808,679358,,"called_strike",,,,,9,"Called Strike","R","L","R","MIN","DET","S",,,0,0,2026,"-1.62","0.27",0.3331592945134805,1.784157455350527,,,,1,7,"Top",,,,,,,8.013680502815209,-120.87195929877208,-2.894368532483462,-17.432497119911805,25.45818157373429,-29.154972594835034,3.085728346,1.557283465,,,,"84",1720,"7.1",823728,605170,665019,807712,668904,686797,663616,681546,670242,"53.39",,,,,,,,59,1,"Split-Finger",5,3,3,5,3,5,3,5,"Infield shade","Standard",233,"0.004","-0.039",,,,"0.039",,2,-2,0.849,0.15100000000000002,28,21,29,22,1,3,3,1,1,1,"3.06","1.62","-1.62","44.6",,,,,
"KC","2026-04-06","78.9","-2.59","5.01","McGonigle, Kevin",805808,657746,"field_out","hit_into_play",,,,,8,"Kevin McGonigle flies out to center fielder James Outman.","R","L","R","MIN","DET","X",8,"fly_ball",2,2,2026,"1.33","-1.03",0.13958827033500798,1.682358539223924,,,,0,1,"Top",130.2,84.27,,,,,3.3511827451711826,-114.70210802481267,1.9330493086730054,10.762929218942089,26.171715078922066,-41.774209178146045,3.085728346,1.557283465,285,"93.6",42,"78.7",2729,"6.7",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.75",0.014,0.021,"0",1,0,0,3,1,5,"Knuckle Curve",0,0,0,0,0,0,0,0,"Infield shade","Standard",61,"0.019","-0.232","70.5","7.0",0.038,"0.232","93.6",0,0,0.503,0.497,30,21,30,22,1,0,5,1,5,1,"4.77","-1.33","1.33","28.1",14.203046196420429,-8.343263234714382,41.289300737972354,35.20419807014795,41.94020313607832
"FF","2026-04-06","93.1","-2.55","4.82","McGonigle, Kevin",805808,657746,,"foul",,,,,7,"Foul","R","L","R","MIN","DET","S",,,2,1,2026,"-1.21","1.46",-0.30399358694880174,1.956255223766239,,,,0,1,"Top",,,,,,,8.438366922674804,-135.17468922079442,-4.59004418276826,-16.725771946091967,32.74065206443905,-13.47107328081689,3.085728346,1.557283465,211,"76",47,"93.3",2292,"6.8",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.72",,,,,,,,1,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",226,"0.007","-0.073","68.8","6.6",,"0.073","88.0",0,0,0.496,0.504,30,21,30,22,1,0,5,1,5,1,"1.2","1.21","-1.21","22.5",1.8396626311540363,8.485360514814614,39.348754376206365,40.75923734257815,29.70783023028476
"FF","2026-04-06","92.6","-2.41","4.88","McGonigle, Kevin",805808,657746,,"foul",,,,,5,"Foul","R","L","R","MIN","DET","S",,,2,0,2026,"-1.43","1.12",0.16069040156545267,2.1439637584441806,,,,0,1,"Top",,,,,,,9.789836372149594,-134.49654578157612,-3.4668146928969117,-19.55359179404241,30.094796096493855,-18.061252669137353,3.085728346,1.557283465,,,,"93.5",2373,"7",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.49",,,,,,,,1,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",223,"0.007","-0.072","71.2","5.8",,"0.072",,0,0,0.489,0.511,30,21,30,22,1,0,5,1,5,1,"1.56","1.43","-1.43","28.2",-9.042451036358637,23.42325820146739,44.055354118784614,34.55908242367157,23.639677154123312
"SI","2026-04-06","92.5","-2.58","4.84","McGonigle, Kevin",805808,657746,,"ball",,,,,11,"Ball","R","L","R","MIN","DET","B",,,1,0,2026,"-1.52","0.97",-1.1681220566595114,2.7379610943864283,,,,0,1,"Top",,,,,,,7.012312729273876,-134.41977397704008,-1.4770636122257608,-19.930289898022522,31.63282336842281,-20.38042616004923,3.085728346,1.557283465,,,,"93.3",2339,"7",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.49",,,,,,,,1,2,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",225,"-0.007","0.077",,,,"-0.077",,0,0,0.496,0.504,30,21,30,22,1,0,5,1,5,1,"1.72","1.52","-1.52","22.0",,,,,
"FF","2026-04-06","92.6","-2.66","4.86","McGonigle, Kevin",805808,657746,,"ball",,,,,14,"Ball","R","L","R","MIN","DET","B",,,0,0,2026,"-1.52","1.08",0.4483610562889495,0.962674060891652,,,,0,1,"Top",,,,,,,11.328194789183234,-134.24094099919077,-6.352598554279837,-20.83484940872565,28.71403513905711,-17.863370107592317,3.085728346,1.557283465,,,,"93.5",2316,"7",823728,605170,605137,807712,668904,686797,663616,681546,670242,"53.5",,,,,,,,1,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",228,"-0.004","0.041",,,,"-0.041",,0,0,0.5,0.5,30,21,30,22,1,0,5,1,5,1,"1.6","1.52","-1.52","25.1",,,,,
"CH","2026-04-05","86.7","-1.99","5.52","McGonigle, Kevin",805808,681517,"field_out","hit_into_play",,,,,6,"Kevin McGonigle flies out sharply to center fielder Victor Scott II.","R","L","R","DET","STL","X",8,"fly_ball",1,1,2026,"-0.76","0.25",0.33052455212758924,2.479060544870624,,,,0,5,"Bot",169.65,55.17,,,,,7.158761902814019,-126.02624392421964,-1.3532565904093126,-9.641246422676248,26.652442877083914,-29.477401733333185,3.085728346,1.557283465,370,"104.4",41,"87.8",1430,"7.1",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.4",0.269,0.507,"0",1,0,0,5,41,3,"Changeup",2,4,2,4,4,2,2,4,"Standard","Standard",226,"-0.03","-0.251","72.5","6.8",0.988,"0.251","104.4",-2,-2,0.287,0.287,29,21,29,22,3,2,6,1,6,1,"2.8","0.76","-0.76","40.2",20.94263656187197,-6.669847661944672,34.901843521525294,31.69729531415901,39.810844518297586
"CU","2026-04-05","80.1","-1.9","5.59","McGonigle, Kevin",805808,681517,,"foul",,,,,8,"Foul","R","L","R","DET","STL","S",,,1,0,2026,"1.16","-0.96",-0.06372152802452247,1.8337663293439084,,,,0,5,"Bot",,,,,,,1.789843442172229,-116.63086044828043,0.5513637110882039,10.220229409109903,23.423799156614805,-41.267028853472404,3.085728346,1.557283465,53,"77.9",2,"81.1",2057,"7.1",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.39",,,,,,,,41,2,"Curveball",2,4,2,4,4,2,2,4,"Standard","Standard",43,"-0.007","-0.05","72.9","7.9",,"0.05","88.0",-2,-2,0.294,0.294,29,21,29,22,3,2,6,1,6,1,"4.53","-1.16","1.16","45.6",29.844549818113617,-21.408671075768304,38.01468931640759,38.04732949588971,52.74446721600553
"FF","2026-04-05","91.3","-2.16","5.5","McGonigle, Kevin",805808,681517,,"ball",,,,,11,"Ball","R","L","R","DET","STL","B",,,0,0,2026,"-0.24","1.31",-0.9106307789850532,3.0783411187970087,,,,0,5,"Bot",,,,,,,3.7042789981070006,-133.02248086034697,-2.9783791520188023,-3.641155260212864,28.060398376265912,-16.16069588178924,3.085728346,1.557283465,,,,"93.1",2075,"7.2",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.27",,,,,,,,41,1,"4-Seam Fastball",2,4,2,4,4,2,2,4,"Standard","Standard",207,"0.005","0.041",,,,"-0.041",,-2,-2,0.289,0.289,29,21,29,22,3,2,6,1,6,1,"1.41","0.24","-0.24","48.8",,,,,
"CH","2026-04-05","87.4","-1.93","5.49","McGonigle, Kevin",805808,681517,"strikeout","swinging_strike",,,,,5,"Kevin McGonigle strikes out swinging.","R","L","R","DET","STL","S",2,,2,2,2026,"-0.76","0.09",-0.23942237769440977,2.2373151458615,,,690993,0,3,"Bot",,,,,,,5.709352548614105,-127.14221020907704,-1.6258046177315824,-9.423101954588402,27.976390126760837,-31.10050115478239,3.085728346,1.557283465,,,,"88.7",1354,"7.3",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.24",,0,"0",1,0,0,,21,5,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",223,"-0.031","-0.201","45.5","5.6",,"0.201",,0,0,0.589,0.589,29,21,29,22,2,1,6,1,6,1,"2.92","0.76","-0.76","45.6",-8.12643155553125,27.34301237625188,34.23969908596223,38.69264285612798,17.86268145739241
"CU","2026-04-05","80.5","-1.9","5.65","McGonigle, Kevin",805808,681517,,"called_strike",,,,,5,"Called Strike","R","L","R","DET","STL","S",,,2,1,2026,"0.76","-0.96",0.20820040851481159,2.302199435321837,,,690993,0,3,"Bot",,,,,,,3.181621946293162,-117.02116669258527,1.4827657642530552,6.21313393259833,25.833474667832633,-41.43945818355399,3.085728346,1.557283465,,,,"80.9",2272,"7",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.49",,,,,,,,21,4,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",43,"-0.012","-0.078",,,,"0.078",,0,0,0.601,0.601,29,21,29,22,2,1,6,1,6,1,"4.53","-0.76","0.76","49.9",,,,,
"FF","2026-04-05","92.8","-2.11","5.59","McGonigle, Kevin",805808,681517,,"ball",,,,,11,"Ball","R","L","R","DET","STL","B",,,1,1,2026,"-0.19","1.25",-1.028836365124492,3.1408053564137672,,,690993,0,3,"Bot",,,,,,,3.200434363699613,-135.16722200386351,-3.1397107681467236,-2.980070493642229,29.552608263766906,-16.352510069078757,3.085728346,1.557283465,,,,"94.3",2160,"7.1",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.35",,,,,,,,21,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",201,"0.008","0.044",,,,"-0.044",,0,0,0.593,0.593,29,21,29,22,2,1,6,1,6,1,"1.39","0.19","-0.19","45.3",,,,,
"FF","2026-04-05","92.5","-2.03","5.61","McGonigle, Kevin",805808,681517,,"ball",,,,,11,"Ball","R","L","R","DET","STL","B",,,0,1,2026,"-0.56","1.22",-1.5629903865306738,3.858134063856432,,,690993,0,3,"Bot",,,,,,,2.4596199422808747,-134.7612309722133,-1.1980035004035345,-7.37915848372867,31.036052900144586,-17.307042666994242,3.085728346,1.557283465,,,,"93.7",2138,"7.1",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.41",,,,,,,,21,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",209,"0.004","0.034",,,,"-0.034",,0,0,0.589,0.589,29,21,29,22,2,1,6,1,6,1,"1.45","0.56","-0.56","46.9",,,,,
"CH","2026-04-05","85.9","-2.05","5.43","McGonigle, Kevin",805808,681517,,"called_strike",,,,,5,"Called Strike","R","L","R","DET","STL","S",,,0,0,2026,"-0.7","0.27",0.02233073910697647,2.3818742351381936,,,690993,0,3,"Bot",,,,,,,6.410299824907297,-124.91143104659362,-1.2798486394893946,-8.710360987568658,26.65500623841639,-29.298635582637782,3.085728346,1.557283465,,,,"87.2",1198,"7.3",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.24",,,,,,,,21,1,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",229,"-0.006","-0.043",,,,"0.043",,0,0,0.595,0.595,29,21,29,22,2,1,6,1,6,1,"2.84","0.7","-0.7","39.5",,,,,
"FF","2026-04-05","93.9","-1.84","5.6","McGonigle, Kevin",805808,681517,"walk","ball",,,,,14,"Kevin McGonigle walks.","R","L","R","DET","STL","B",,,3,2,2026,"-0.24","1.55",1.0045177780764145,2.1855135845762357,,,,1,1,"Bot",,,,,,,7.950101058981602,-136.4196411227523,-6.506624009745985,-4.659023344786657,28.812698534122188,-11.564773404680164,3.085728346,1.557283465,,,,"95.8",2262,"7.4",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.1",,0.708461,"0.7",1,0,0,,5,7,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",203,"0.021","0.339",,,,"-0.339",,0,0,0.53,0.53,29,21,29,22,1,0,6,1,6,1,"1.04","0.24","-0.24","47.2",,,,,
"CH","2026-04-05","88.1","-2.11","5.41","McGonigle, Kevin",805808,681517,,"ball",,,,,14,"Ball","R","L","R","DET","STL","B",,,2,2,2026,"-0.39","0.26",0.8017900668621089,0.9936612492317747,,,,1,1,"Bot",,,,,,,7.934405164006626,-128.01064719115686,-5.007849871303464,-5.917262244824226,25.83491043164928,-28.43108185553045,3.085728346,1.557283465,,,,"89.6",1399,"7.2",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.26",,,,,,,,5,6,"Changeup",0,0,0,0,0,0,0,0,"Infield shade","Standard",239,"0.006","0.104",,,,"-0.104",,0,0,0.524,0.524,29,21,29,22,1,0,6,1,6,1,"2.68","0.39","-0.39","41.4",,,,,
"CU","2026-04-05","83.4","-1.92","5.61","McGonigle, Kevin",805808,681517,,"foul",,,,,8,"Foul","R","L","R","DET","STL","S",,,2,2,2026,"0.64","-0.91",0.21567521535582151,1.7219868098099576,,,,1,1,"Bot",,,,,,,3.6194189085893034,-121.25485557409712,-0.3084419746131155,5.3416904363248054,28.09848781979487,-41.16272261151861,3.085728346,1.557283465,21,"86.1",-4,"83.9",2262,"7.1",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.41",,,,,,,,5,5,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",50,"0","0","71.4","7.1",,"0","88.0",0,0,0.524,0.524,29,21,29,22,1,0,6,1,6,1,"4.24","-0.64","0.64","48.3",13.480838930080614,-5.138250863891114,38.59829468637598,33.60722774794419,40.289309033021354
"FF","2026-04-05","94.4","-2.08","5.66","McGonigle, Kevin",805808,681517,,"foul",,,,,5,"Foul","R","L","R","DET","STL","S",,,2,1,2026,"-0.07","1.55",0.19815578148359178,2.4412509633388506,,,,1,1,"Bot",,,,,,,6.113749502274098,-137.2495387265243,-6.031667674991507,-2.367360801874372,33.37007014426437,-11.436040170063723,3.085728346,1.557283465,165,"65.7",59,"95.6",2156,"7.2",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.26",,,,,,,,5,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",203,"-0.005","-0.07","73.2","6.2",,"0.07","88.0",0,0,0.529,0.529,29,21,29,22,1,0,6,1,6,1,"1.03","0.07","-0.07","44.4",3.5518344807718334,13.526206696088844,38.40154589088868,33.48110308903023,28.59888062167679
"FF","2026-04-05","93.8","-2.05","5.66","McGonigle, Kevin",805808,681517,,"ball",,,,,11,"Ball","R","L","R","DET","STL","B",,,1,1,2026,"-0.22","1.44",-0.41363744208849296,3.6669752242745233,,,,1,1,"Bot",,,,,,,4.749994272076742,-136.45619367772665,-2.507813620400255,-3.898880944137672,32.259673600987895,-13.887749050420595,3.085728346,1.557283465,,,,"95.1",2036,"7.2",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.3",,,,,,,,5,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",204,"0.004","0.055",,,,"-0.055",,0,0,0.525,0.525,29,21,29,22,1,0,6,1,6,1,"1.17","0.22","-0.22","43.7",,,,,
"SI","2026-04-05","93.9","2.31","5.21","McGonigle, Kevin",805808,668941,"walk","ball",,,,,14,"Kevin McGonigle walks. Jahmai Jones to 2nd.","R","L","L","DET","STL","B",,,3,0,2026,"1.56","0.27",1.0143310964779968,2.1295537891600076,678009,,663330,2,6,"Bot",,,,,,,-6.727646277470262,-136.52384248238184,-2.5811617568170364,21.052330531829263,32.371676345766595,-28.449067372327647,3.085728346,1.557283465,,,,"92.3",2186,"5.5",824296,686780,676475,802139,669357,695336,701675,687363,691023,"54.96",,0.708461,"0.7",1,0,0,,53,4,"Sinker",3,4,3,4,4,3,3,4,"Standard","Standard",122,"0.017","0.078",,,,"-0.078",,-1,-1,0.422,0.422,29,21,30,22,1,3,4,1,1,1,"2.34","1.56","1.56","27.2",,,,,
"SL","2026-04-05","82.8","2.06","5.22","McGonigle, Kevin",805808,668941,,"ball",,,,,13,"Ball","R","L","L","DET","STL","B",,,2,0,2026,"-1.64","0.07",-1.8233328643026276,1.1928746224436773,678009,,663330,2,6,"Bot",,,,,,,-5.398933826513408,-120.39064561238963,-2.492740565839529,-14.629233881861321,26.005260364204517,-31.19270181809227,3.085728346,1.557283465,,,,"81.1",2786,"5.4",824296,686780,676475,802139,669357,695336,701675,687363,691023,"55.09",,,,,,,,53,3,"Slider",3,4,3,4,4,3,3,4,"Standard","Standard",297,"0.013","0.079",,,,"-0.079",,-1,-1,0.409,0.409,29,21,30,22,1,3,4,1,1,1,"3.29","-1.64","-1.64","30.2",,,,,
"FF","2026-04-05","94.1","-1.97","5.59","McGonigle, Kevin",805808,681517,,"called_strike",,,,,4,"Called Strike","R","L","R","DET","STL","S",,,1,0,2026,"-0.1","1.51",-0.47770336025469623,2.380910286582556,,,,1,1,"Bot",,,,,,,4.110134086296603,-136.8533104267598,-5.842197687445234,-2.226925190699401,33.258978128084266,-12.202097705368109,3.085728346,1.557283465,,,,"95.4",2059,"7.3",824296,686780,676475,802139,669357,695336,701675,687363,691023,"53.19",,,,,,,,5,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",207,"-0.004","-0.049",,,,"0.049",,0,0,0.529,0.529,29,21,29,22,1,0,6,1,6,1,"1.09","0.1","-0.1","46.1",,,,,
"SL","2026-04-05","83.9","2.31","5.25","McGonigle, Kevin",805808,668941,,"ball",,,,,13,"Ball","R","L","L","DET","STL","B",,,1,0,2026,"-1.33","-0.05",-0.814537116457513,1.466678247660382,678009,,663330,2,6,"Bot",,,,,,,-4.377547682228886,-122.07027109249559,-1.9469597733401058,-12.319448593541132,26.000658283133603,-32.4634762069264,3.085728346,1.557283465,,,,"82.3",2605,"5.4",824296,686780,676475,802139,669357,695336,701675,687363,691023,"55.12",,,,,,,,53,2,"Slider",3,4,3,4,4,3,3,4,"Standard","Standard",293,"0.009","0.023",,,,"-0.023",,-1,-1,0.4,0.4,29,21,30,22,1,3,4,1,1,1,"3.31","-1.33","-1.33","28.7",,,,,
